experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,1,1,0.912160826107,0.0115190305978,0.0610822747916,0.0152378685037
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,2,2,0.0394566366969,0.782634286776,0.0587130053672,0.11919607116
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,2,2,0.462558713404,0.47678834152,0.0103665666466,0.0502863784297
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,1,4,0.131734480523,0.0156297336809,0.152191725767,0.700444060029
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,2,4,0.155212691133,0.29091541794,0.03206491099,0.521806979937
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,1,1,0.81810131028,0.0103580174342,0.00588178530335,0.165658886982
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,2,3,0.236026030878,0.0732724577091,0.436332010197,0.254369501215
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,3,3,0.0097823135347,0.00302711820312,0.886018152088,0.101172416174
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,2,3,0.0862142963526,0.0273400090538,0.800364676741,0.0860810178522
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,4,4,0.000836433713929,0.00146867359755,0.171697770935,0.825997121754
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,1,1,0.645132882911,0.0125535600745,0.0839451065605,0.258368450454
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,3,3,0.169450577087,0.0292757532538,0.690459394187,0.110814275473
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,2,4,0.311417365101,0.185757774753,0.082936317518,0.419888542628
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,1,1,0.779280498245,0.0371435898313,0.0176083369454,0.165967574978
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,4,4,0.0070316448191,0.0397231078429,0.0886357973354,0.864609450003
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,4,4,4.53283287529e-05,8.69119050441e-05,0.0161085719635,0.983759187803
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,4,4,0.00350496493423,0.00239550348609,0.457951078899,0.536148452681
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,4,4,0.0310852520185,0.0304955680888,0.016198342262,0.922220837631
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t19,3,0train,0,19,4,36052,False,loso_s3,4,4,0.00693909705202,0.00410620392407,0.413098299779,0.575856399245
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t20,3,0train,0,20,1,38118,False,loso_s3,1,1,0.292852153617,0.142512063489,0.282949302139,0.281686480755
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t21,3,0train,0,21,3,40188,False,loso_s3,3,4,0.0219431895504,0.00212089960824,0.366719682987,0.609216227854
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t22,3,0train,0,22,2,42268,False,loso_s3,2,4,0.187282051923,0.198839787378,0.079278800789,0.53459935991
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t23,3,0train,0,23,1,44180,False,loso_s3,1,4,0.178530318358,0.00136782090816,0.0504156018081,0.769686258926
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t24,3,0train,0,24,1,46211,False,loso_s3,1,4,0.357254844924,0.0117501260797,0.15542243756,0.475572591436
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t25,3,0train,0,25,3,48164,False,loso_s3,3,4,0.017581921718,0.00566735599813,0.471439911361,0.505310810923
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t26,3,0train,0,26,4,50125,False,loso_s3,4,4,0.00222276506314,0.00480147272711,0.049808386661,0.943167375549
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t27,3,0train,0,27,1,52229,True,loso_s3,1,1,0.775752442916,0.00869272791606,0.144994508176,0.0705603209916
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t28,3,0train,0,28,3,54233,False,loso_s3,3,3,0.00417071920737,0.00200301811979,0.625696281901,0.368129980772
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t29,3,0train,0,29,3,56208,True,loso_s3,3,4,0.0234680078301,0.00583389552683,0.455958952817,0.514739143826
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t30,3,0train,0,30,3,58234,True,loso_s3,3,1,0.388155335796,0.168632492647,0.156859235154,0.286352936402
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t31,3,0train,0,31,1,60305,False,loso_s3,1,4,0.149042647631,0.0297865440045,0.15017180717,0.670999001195
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t32,3,0train,0,32,2,62412,False,loso_s3,2,3,0.0214240708836,0.430130332546,0.490792420929,0.057653175642
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t33,3,0train,0,33,1,64504,False,loso_s3,1,4,0.2771592921,0.0482824388639,0.129632439574,0.544925829462
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t34,3,0train,0,34,2,66595,False,loso_s3,2,4,0.0349807798147,0.120155628487,0.269321762759,0.575541828939
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t35,3,0train,0,35,2,68638,False,loso_s3,2,4,0.107274576773,0.0771280927199,0.0658795443864,0.749717786121
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t36,3,0train,0,36,1,70702,False,loso_s3,1,4,0.29006368413,0.00687714357464,0.0782538168576,0.624805355437
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t37,3,0train,0,37,2,72722,False,loso_s3,2,4,0.0320043756952,0.114054522731,0.087865465696,0.766075635877
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t38,3,0train,0,38,3,74694,False,loso_s3,3,3,0.00561489149796,0.00384856917178,0.521058144467,0.469478394863
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t39,3,0train,0,39,2,76657,False,loso_s3,2,4,0.127317598967,0.39715161336,0.011624726115,0.463906061557
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t40,3,0train,0,40,3,78582,False,loso_s3,3,4,0.00163037491451,0.00350145463763,0.0919953942637,0.902872776184
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t41,3,0train,0,41,3,80663,False,loso_s3,3,4,0.0179386221367,0.0107831047435,0.0857527343805,0.885525538739
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t42,3,0train,0,42,4,82641,False,loso_s3,4,4,0.00407083157746,0.00158317556415,0.0626290276614,0.931716965197
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t43,3,0train,0,43,3,84631,False,loso_s3,3,4,0.00127222153766,0.00199881556464,0.0353699488796,0.961359014018
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t44,3,0train,0,44,3,86750,False,loso_s3,3,3,0.0377781589867,0.0295617176817,0.565704289456,0.366955833876
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t45,3,0train,0,45,4,88656,False,loso_s3,4,4,0.00723218346572,0.000833311363847,0.0178707796711,0.974063725499
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t46,3,0train,0,46,4,90584,False,loso_s3,4,4,0.0014022495377,0.000679331710881,0.00623691239421,0.991681506357
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t47,3,0train,0,47,4,92698,False,loso_s3,4,4,0.00769392450135,0.00473950157725,0.0182327236402,0.969333850281
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r0_t48,3,0train,0,48,4,94757,False,loso_s3,4,4,0.00689125101032,0.00857810344264,0.0540362072053,0.930494438342
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t01,3,0train,1,1,4,250,False,loso_s3,4,3,0.402491480954,0.0185413652751,0.464000023554,0.114967130217
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t02,3,0train,1,2,3,2253,False,loso_s3,3,3,0.0551217422939,0.000367721778562,0.704796945945,0.239713589983
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t03,3,0train,1,3,2,4171,False,loso_s3,2,4,0.206557458859,0.0871021311251,0.228309163474,0.478031246542
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t04,3,0train,1,4,1,6123,False,loso_s3,1,4,0.261637118411,0.0197348256867,0.217216205354,0.501411850548
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t05,3,0train,1,5,1,8131,False,loso_s3,1,4,0.197771537472,0.0179027419848,0.112462877571,0.671862842972
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t06,3,0train,1,6,2,10242,False,loso_s3,2,2,0.118102176194,0.45158844414,0.351309437252,0.0789999424136
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t07,3,0train,1,7,3,12159,False,loso_s3,3,3,0.0109351878432,0.0127873183835,0.54997101209,0.426306481684
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t08,3,0train,1,8,4,14209,False,loso_s3,4,4,0.00133685872179,0.000686948470126,0.055972027508,0.9420041653
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t09,3,0train,1,9,2,16140,False,loso_s3,2,4,0.292490566336,0.0680826832122,0.143102698604,0.496324051848
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t10,3,0train,1,10,3,18138,True,loso_s3,3,4,0.00078780082118,0.000636931773902,0.149894925883,0.848680341522
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t11,3,0train,1,11,1,20044,False,loso_s3,1,1,0.434321773092,0.0888971214761,0.209815010019,0.266966095413
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t12,3,0train,1,12,1,21939,False,loso_s3,1,1,0.554014236034,0.0017867714383,0.0183845479098,0.425814444618
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t13,3,0train,1,13,1,23911,False,loso_s3,1,4,0.173845723247,0.0162852847763,0.380673664522,0.429195327454
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t14,3,0train,1,14,4,25855,False,loso_s3,4,4,0.0189654401799,0.00213020936481,0.134075305976,0.84482904448
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t15,3,0train,1,15,2,27822,False,loso_s3,2,1,0.706939551606,0.0291562337944,0.0288957994162,0.235008415184
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t16,3,0train,1,16,2,29942,False,loso_s3,2,4,0.0689971428872,0.052481348903,0.126140438897,0.752381069313
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t17,3,0train,1,17,1,31950,False,loso_s3,1,4,0.0282097776916,0.000748228189511,0.0988732378429,0.872168756276
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t18,3,0train,1,18,1,34016,False,loso_s3,1,4,0.0578951434474,0.00369448311068,0.102907423078,0.835502950364
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t19,3,0train,1,19,3,36052,True,loso_s3,3,4,0.0156304971066,0.00500240883038,0.247730537007,0.731636557057
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t20,3,0train,1,20,1,38118,False,loso_s3,1,4,0.0521422474975,0.00545883644727,0.0244515292969,0.917947386758
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t21,3,0train,1,21,2,40188,True,loso_s3,2,2,0.0200646038432,0.439299860487,0.268989234249,0.271646301421
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t22,3,0train,1,22,4,42268,False,loso_s3,4,4,0.00238734798338,0.00178748022471,0.00534794422259,0.990477227569
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t23,3,0train,1,23,4,44180,False,loso_s3,4,4,0.0057985327144,0.00838774444086,0.0204818336421,0.965331889203
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t24,3,0train,1,24,3,46211,False,loso_s3,3,4,0.0224033329303,0.00746095162381,0.133676679284,0.836459036162
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t25,3,0train,1,25,1,48164,False,loso_s3,1,4,0.0763214433564,0.00637254251937,0.0111019030384,0.906204111086
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t26,3,0train,1,26,4,50125,False,loso_s3,4,4,0.000323074829698,0.000276165487427,0.00833202478714,0.991068734896
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t27,3,0train,1,27,4,52229,False,loso_s3,4,4,0.0598160161986,0.00684048324287,0.0185294267514,0.914814073807
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t28,3,0train,1,28,2,54233,False,loso_s3,2,4,0.0990407401407,0.0618248084752,0.148101467697,0.691032983688
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t29,3,0train,1,29,4,56208,False,loso_s3,4,4,0.00454016881296,0.000510204521813,0.0190177991293,0.975931827536
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t30,3,0train,1,30,4,58234,False,loso_s3,4,4,0.0167685111714,0.0144762147857,0.145904799593,0.82285047445
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t31,3,0train,1,31,2,60305,False,loso_s3,2,4,0.00264627526034,0.00575685854716,0.0107116463893,0.980885219803
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t32,3,0train,1,32,1,62412,False,loso_s3,1,4,0.229315833103,0.00299719063651,0.365993387326,0.401693588935
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t33,3,0train,1,33,2,64504,False,loso_s3,2,4,0.10352530453,0.230436073891,0.231642565486,0.434396056093
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t34,3,0train,1,34,3,66595,False,loso_s3,3,4,0.0217708837337,0.00322419145153,0.294101371692,0.680903553123
Q10-A001,BROAD_LOGE_LOGREG,s03_0train_r1_t35,3,0train,1,35,3,68638,False,loso_s3,3,4,0.0781595480095,0.223953680064,0.0707372726894,0.627149499237
