sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,3,0.22287239,0.24197404,0.31500646,0.22014706
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,3,0.15535823,0.20089616,0.4052531,0.23849246
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,3,0.16991962,0.25647804,0.35412142,0.21948098
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,3,0.26305857,0.20865285,0.27874124,0.24954733
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,1,0.34095493,0.14278261,0.31166553,0.20459692
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,3,0.1793893,0.0772946,0.39484286,0.3484732
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,3,0.16130361,0.22700155,0.33667445,0.27502042
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,3,0.14690022,0.24034473,0.38700727,0.22574775
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,3,0.12674257,0.26620167,0.3662765,0.24077931
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,2,0.17760734,0.34304604,0.33522278,0.14412382
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,4,0.095721476,0.2091843,0.34073704,0.35435724
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,3,0.20409703,0.22061118,0.3635435,0.21174824
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,3,0.17208599,0.15356924,0.36687124,0.30747354
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,3,0.18100645,0.25658202,0.35374206,0.20866953
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,3,0.10657928,0.31993404,0.34084857,0.23263814
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,2,0.12137895,0.3351231,0.3336985,0.20979947
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.24523264,0.20451677,0.35261396,0.1976366
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,3,0.16006961,0.2235808,0.40119478,0.21515478
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.20369776,0.21310347,0.3265805,0.25661832
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,2,0.20814416,0.3478074,0.3004232,0.14362521
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.14817837,0.20389795,0.4260495,0.22187416
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,3,0.14389157,0.22834496,0.37821728,0.24954617
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,3,0.19873601,0.15086812,0.4343917,0.2160041
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,2,0.14120385,0.35312828,0.30732688,0.19834101
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.2965282,0.11924981,0.33363906,0.25058296
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,3,0.22825976,0.08438731,0.37767652,0.3096764
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.18635717,0.2648146,0.34278885,0.20603935
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,3,0.096943915,0.29439878,0.35769948,0.25095788
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,3,0.17775173,0.22078812,0.38816538,0.21329477
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,3,0.12024912,0.17271127,0.40231952,0.30472007
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,3,0.31185207,0.16524027,0.32808292,0.19482474
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.21627241,0.27860063,0.306002,0.1991249
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,3,0.14413975,0.091552205,0.4233134,0.3409946
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.25607243,0.054851495,0.43833652,0.2507395
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,3,0.16897848,0.26283488,0.39839432,0.16979232
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,3,0.087587684,0.26340067,0.36582226,0.2831894
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.2172322,0.20183685,0.35365131,0.22727963
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,3,0.12084634,0.3222705,0.38082016,0.17606296
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,3,0.17586286,0.22520879,0.3857027,0.21322572
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.12226679,0.24978508,0.39226407,0.23568404
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,3,0.15964419,0.3061365,0.33271742,0.2015019
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,3,0.17703135,0.18377285,0.39204547,0.24715038
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,2,0.15747297,0.37889653,0.3057892,0.15784131
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.14457902,0.17561951,0.43244478,0.2473567
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,3,0.16435827,0.2364542,0.32078415,0.27840337
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,3,0.15276502,0.29346177,0.36826104,0.18551221
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.25351155,0.15683305,0.38763452,0.20202084
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,3,0.104296446,0.27832904,0.42218727,0.19518724
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.21949686,0.2659965,0.34078792,0.17371874
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,3,0.21677332,0.18824515,0.37313023,0.22185127
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,3,0.15702483,0.28260872,0.33982778,0.22053865
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,1,3,0.1907455,0.16606693,0.35214663,0.29104093
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,2,3,0.22366695,0.19765526,0.36170447,0.21697336
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,4,3,0.1753932,0.28887698,0.30160487,0.23412497
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260924,6,mean_rank,3,3,0.24232535,0.21806496,0.32785326,0.21175642
