sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,4,2,0.2757795,0.3393077,0.19963503,0.18527776
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,4,3,0.17895505,0.27897075,0.31800723,0.22406699
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,1,2,0.22443576,0.2810653,0.24793012,0.2465688
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,4,2,0.21839012,0.44295776,0.16197236,0.17667979
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,1,1,0.41163442,0.22634338,0.20069958,0.16132264
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,1,4,0.27434027,0.18541785,0.23512506,0.3051168
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,4,2,0.21753953,0.51593554,0.11384207,0.15268284
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,4,3,0.220612,0.24262974,0.30550465,0.23125361
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,4,2,0.25856766,0.37571135,0.18065599,0.18506506
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,2,2,0.21768892,0.40945458,0.21209967,0.16075684
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,4,4,0.051378362,0.33155835,0.20144218,0.41562116
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,1,1,0.3544169,0.20642756,0.25809258,0.18106294
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,1,3,0.15743515,0.21521069,0.32405353,0.30330068
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,2,2,0.28563297,0.32969132,0.19842964,0.18624608
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,2,2,0.1527525,0.43045443,0.21469042,0.20210272
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,2,2,0.15501712,0.47272888,0.16644274,0.2058113
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,3,1,0.27696902,0.2664021,0.2512509,0.20537804
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,1,3,0.24802476,0.15687455,0.3608182,0.2342825
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,3,2,0.18152712,0.35587713,0.25183094,0.21076477
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,2,1,0.36780673,0.3317669,0.16144325,0.13898307
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,3,2,0.13466081,0.43239635,0.2632388,0.16970403
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,2,2,0.13447307,0.35786116,0.31162953,0.19603626
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s4,20260924,14,mean_rank,1,1,0.28901488,0.20334233,0.28670254,0.2209403
