sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,1,1,0.33160684,0.17163858,0.3315393,0.16521528
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,2,2,0.19064608,0.30971777,0.28382882,0.21580738
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,2,4,0.23544505,0.24450716,0.25428927,0.2657585
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,1,1,0.43874222,0.0898356,0.24317206,0.22825013
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,2,3,0.2724929,0.18549028,0.2767514,0.26526546
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,1,1,0.5514341,0.11344717,0.18358777,0.15153098
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,2,3,0.21290278,0.30072492,0.3070544,0.17931789
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,3,4,0.052972548,0.13271104,0.38183513,0.4324812
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,2,4,0.1696782,0.18737383,0.31721148,0.3257365
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,4,4,0.07345917,0.030936882,0.3966435,0.4989604
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,1,1,0.548643,0.13549279,0.17732446,0.13853975
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,3,3,0.12641516,0.22755173,0.3372358,0.3087973
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,2,1,0.39413464,0.21120687,0.23938815,0.15527035
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,1,1,0.42493105,0.08568185,0.29027852,0.19910854
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,4,4,0.010749709,0.0117509905,0.3846007,0.59289855
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,4,4,0.05885268,0.029691136,0.3265562,0.58489996
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,4,4,0.098457985,0.04078105,0.25098333,0.6097776
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,4,3,0.0628046,0.10932195,0.4687586,0.3591148
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,4,4,0.051884457,0.12249974,0.13814844,0.68746734
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,1,1,0.3125438,0.16906938,0.208203,0.3101838
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,3,3,0.22772296,0.20959783,0.3498394,0.21283983
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,2,1,0.3353739,0.20819466,0.26718983,0.18924159
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,1,1,0.61002177,0.038927972,0.20331372,0.14773656
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,1,1,0.4136232,0.03816329,0.18732606,0.36088738
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,3,3,0.17245863,0.10718849,0.3980025,0.32235035
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,4,4,0.014516844,0.08882627,0.26316696,0.63348997
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,1,4,0.17015232,0.026105793,0.3970751,0.4066668
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,3,3,0.07747917,0.12045487,0.45941198,0.342654
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,3,3,0.24806547,0.065471314,0.3578862,0.32857698
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,3,3,0.25781608,0.15020692,0.32307163,0.26890534
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,1,4,0.25307447,0.11920533,0.3073407,0.32037953
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260924,11,mean_rank,2,4,0.020678366,0.29693103,0.31431574,0.36807483
