sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,2.089959e-05,0.038583774,0.46577287,0.49562243
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.19390391,0.45273823,0.22931555,0.1240423
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,1,0.357885,0.21671663,0.26300487,0.16239353
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,2,0.19772522,0.5173254,0.20363301,0.081316374
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.00061235775,8.597573e-06,0.10533993,0.8940391
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,2,0.0025499437,0.47956255,0.35071808,0.16716944
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,2,0.0016479779,0.9364127,0.046841003,0.0150982905
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.27574492,0.5887751,0.07314951,0.062330488
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,3,0.20187637,0.119348586,0.45652944,0.22224566
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,3,0.19609351,0.26835686,0.2950178,0.24053183
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.7337469,0.11665248,0.07979352,0.069807135
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.056116585,0.8605126,0.056321315,0.027049536
