sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,1,2,0.33343062,0.36475655,0.14056285,0.16124997
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,2,2,0.2793237,0.45462057,0.1544829,0.111572884
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,2,1,0.36199903,0.2695647,0.12729166,0.24114467
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,1,1,0.47819594,0.21829756,0.13260409,0.1709024
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,2,2,0.25233448,0.38466766,0.20523436,0.15776353
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,1,2,0.34833226,0.37696356,0.1317543,0.14294986
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,2,2,0.3536823,0.3916085,0.12155653,0.13315262
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,3,2,0.29167888,0.40075162,0.19469582,0.11287371
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,2,1,0.30486262,0.27903402,0.2244401,0.19166324
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,4,2,0.26713502,0.3314716,0.18121304,0.22018035
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,1,1,0.37900615,0.19249506,0.22374877,0.20475008
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,3,1,0.5216482,0.13578168,0.223306,0.119264066
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s7,20260925,21,mean_rank,2,1,0.4140567,0.29620934,0.15121415,0.13851975
