sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,4,3,0.16890669,0.034818508,0.39913747,0.39713728
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,2,3,0.01452837,0.020278744,0.61305285,0.35213998
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,2,3,0.069211096,0.020230377,0.66473824,0.24582027
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,1,3,0.25839671,0.053348042,0.35081807,0.33743718
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,4,4,0.039491393,0.0013132485,0.2783251,0.68087023
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,4,4,0.0042520016,0.0007612558,0.41473684,0.5802499
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,3,2,0.08765753,0.4252944,0.25686774,0.23018037
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,2,3,0.005609684,0.0069448086,0.62645215,0.36099333
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,3,4,0.009672533,0.004768027,0.47878623,0.50677323
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,1,4,0.0816304,0.009086587,0.45365366,0.45562944
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,1,4,0.14934081,0.0055496967,0.30344912,0.54166037
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,2,4,0.02939082,0.08072728,0.35587662,0.5340053
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,4,3,0.06493718,0.017358407,0.71974814,0.19795623
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,4,4,0.038710363,0.0044928384,0.42906177,0.527735
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,2,3,0.16556996,0.16544124,0.45061967,0.21836919
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,4,3,0.073887385,0.012949089,0.71076995,0.20239364
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,3,3,0.033174958,0.044956744,0.49554917,0.42631915
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,3,3,0.002687006,0.019005742,0.69180506,0.28650215
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,3,3,0.039356865,0.15849683,0.4078589,0.39428744
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,1,3,0.18950976,0.014951387,0.4962577,0.2992811
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,3,3,0.24611683,0.2260068,0.3560722,0.17180414
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,1,4,0.09175679,0.021727907,0.38450012,0.50201523
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,3,3,0.008259468,0.111142084,0.5962396,0.28435883
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,3,3,0.032250945,0.19558983,0.6000758,0.17208348
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,1,3,0.044841196,0.13374592,0.5122105,0.30920237
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,1,3,0.06862017,0.04195638,0.7032216,0.18620192
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,2,2,0.001946988,0.665476,0.23822455,0.09435244
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,2,4,0.008570369,0.0486527,0.46517503,0.47760195
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,1,4,0.20468879,0.022523778,0.32146734,0.45132008
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,3,3,0.29343286,0.00997306,0.46666163,0.2299324
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,2,3,0.018287435,0.051872328,0.5565398,0.37330043
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,4,4,0.3013252,0.07853121,0.1952869,0.42485666
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,4,4,0.09335769,0.0055838684,0.35269415,0.54836434
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,1,3,0.03676114,0.04407288,0.5328626,0.38630328
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,4,4,0.009135744,0.022902826,0.39888743,0.569074
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,1,4,0.03701286,0.043472353,0.3135692,0.6059456
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,4,1,0.45977557,0.06293647,0.27224365,0.20504428
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,2,4,0.15117852,0.06920181,0.35584986,0.4237699
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,3,4,0.087543465,0.017740665,0.33588415,0.5588317
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,4,4,0.020373473,0.009705505,0.30247366,0.6674474
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,2,2,0.11077398,0.32404754,0.27822,0.28695846
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,3,4,0.0133988345,0.028237758,0.34295863,0.6154047
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,2,4,0.0303593,0.016491478,0.45010632,0.50304294
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260924,29,mean_rank,3,4,0.021112608,0.012751018,0.39014214,0.57599425
