sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,4,2,0.23700522,0.3489349,0.27240548,0.14165449
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,4,3,0.16756515,0.31029433,0.34723845,0.17490202
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,1,2,0.11435634,0.4576821,0.28686655,0.14109498
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,4,2,0.2367849,0.3939659,0.23663057,0.13261862
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,1,2,0.29858494,0.32746744,0.24386337,0.13008422
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,1,1,0.3550266,0.20185053,0.25301796,0.19010493
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,4,2,0.18050821,0.48487097,0.21985985,0.11476101
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,4,2,0.16049607,0.37402284,0.29202795,0.17345317
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,4,2,0.1417942,0.44647846,0.27893066,0.13279666
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,2,2,0.14874963,0.4535531,0.3090348,0.08866241
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,4,2,0.11570823,0.34558555,0.2927687,0.24593753
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,1,2,0.16150396,0.4466569,0.2881202,0.103718966
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,1,3,0.24988113,0.2561792,0.27353236,0.22040729
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,2,2,0.21979867,0.39705387,0.26123196,0.12191547
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,2,2,0.08728617,0.5399777,0.24021302,0.13252303
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,2,2,0.0834183,0.5753374,0.25287902,0.08836527
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,3,2,0.2357958,0.35519484,0.27079377,0.13821554
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,1,2,0.21834692,0.3450172,0.2958169,0.14081898
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,3,2,0.14103943,0.35043207,0.33624268,0.17228583
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,2,2,0.21574427,0.4896584,0.20154628,0.09305112
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s4,20260924,16,mean_rank,3,2,0.14741361,0.39221618,0.32607722,0.13429292
