sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,4,4,0.068793744,0.12608854,0.3690631,0.43605456
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,2,3,0.0005458187,0.01588028,0.73056275,0.25301114
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,2,3,9.04847e-05,0.014567897,0.7602621,0.22507955
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,1,3,0.03633249,0.020559939,0.6915835,0.25152412
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,4,4,0.0007400069,0.00088700274,0.47100088,0.5273721
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,4,3,4.011875e-05,0.00089796295,0.69146204,0.30759984
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,3,4,0.0054276125,0.17425956,0.333981,0.48633182
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,2,3,0.00013526819,0.0047587827,0.6276372,0.3674687
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,3,3,5.537163e-05,0.013977436,0.7009357,0.28503144
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,1,3,0.016864298,0.0031409673,0.7050294,0.27496535
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,1,4,0.0032834182,0.0002636838,0.23319238,0.7632605
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,2,3,3.0996218e-06,0.035803825,0.74694276,0.21725035
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,4,3,0.00039024095,0.006455229,0.8353875,0.15776701
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,4,3,0.00039641713,0.013144451,0.7939897,0.19246939
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260924,11,mean_rank,2,3,0.0035651838,0.20538776,0.71892333,0.07212372
