sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,1,1,0.45264143,0.25785765,0.16233076,0.12717016
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,2,2,0.34996974,0.354879,0.16365035,0.1315009
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,2,1,0.38139004,0.30333626,0.1416644,0.17360929
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,1,1,0.5828256,0.20720336,0.0722884,0.13768266
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,2,4,0.21504168,0.2719698,0.2220403,0.29094824
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,1,4,0.1935414,0.2111875,0.25880116,0.33646998
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,2,1,0.43936902,0.2627038,0.16388695,0.13404024
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,3,1,0.36965838,0.26695552,0.18772998,0.17565611
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,2,1,0.4313354,0.08580728,0.18189867,0.30095866
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,4,2,0.26358032,0.29989505,0.15648736,0.2800373
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,1,1,0.6592308,0.17053051,0.052268147,0.117970504
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,3,1,0.30418673,0.2825103,0.20156421,0.21173875
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,2,1,0.4325531,0.25916573,0.1267361,0.18154508
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,1,1,0.47421145,0.22222878,0.0979265,0.20563324
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,4,1,0.39743066,0.17678836,0.14773677,0.27804422
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,4,1,0.40025112,0.30372307,0.101441406,0.19458437
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,4,1,0.46252537,0.18700822,0.10615635,0.24431005
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,4,1,0.5402548,0.134996,0.09481426,0.22993498
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,4,1,0.40546688,0.17040953,0.17086297,0.2532606
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,1,1,0.362254,0.28033057,0.17400137,0.18341406
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,3,1,0.5131123,0.16967398,0.1438674,0.17334627
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,2,1,0.28579074,0.27218974,0.24321838,0.19880112
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,1,1,0.45136958,0.17371279,0.13597105,0.23894656
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,1,1,0.5713284,0.15216096,0.13550407,0.14100663
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,3,2,0.20301561,0.47872275,0.14736216,0.1708995
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,4,1,0.45210952,0.33192393,0.096589565,0.119376935
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,1,2,0.28268877,0.35833588,0.18157312,0.17740224
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,3,4,0.2940499,0.2491984,0.124995254,0.33175644
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,3,1,0.3718538,0.26569417,0.17044696,0.19200504
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,3,2,0.085355856,0.6140967,0.12581919,0.17472824
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,1,1,0.57677025,0.20633891,0.1092113,0.10767948
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,2,1,0.47194085,0.19242366,0.14466982,0.19096567
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,1,4,0.2293128,0.31100273,0.124534875,0.33514965
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,2,1,0.4150259,0.17514591,0.19670235,0.21312578
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,2,1,0.45868108,0.3535623,0.105332024,0.082424596
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,1,2,0.32515693,0.36271897,0.18500546,0.1271187
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,2,1,0.3373872,0.31771776,0.20447922,0.14041583
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,3,4,0.1717332,0.2214823,0.27565512,0.33112934
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,2,1,0.35267136,0.20141467,0.21172053,0.23419347
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,3,1,0.5809289,0.1793781,0.058693666,0.18099928
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,3,2,0.31118134,0.37298563,0.08683505,0.228998
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,4,1,0.51241577,0.14341412,0.12750266,0.21666746
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,3,1,0.45518595,0.17178386,0.11247164,0.2605586
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,3,1,0.50301474,0.23272547,0.16428964,0.09997017
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260924,13,mean_rank,4,1,0.5191231,0.2994355,0.086751856,0.09468955
