sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,1.0675767e-06,0.004622213,0.18371578,0.811661
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.14108562,0.42699456,0.27235496,0.15956482
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,1,0.38355717,0.1699456,0.25268817,0.19380908
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,2,0.12099404,0.5464598,0.1977761,0.13477004
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.0006917563,1.2738964e-06,0.123653814,0.8756532
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,3,9.4137074e-05,0.20173593,0.4478628,0.35030723
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,2,0.0013649461,0.90461296,0.039160777,0.05486128
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.2437842,0.52030265,0.14513186,0.0907813
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,3,0.13088395,0.077465475,0.5093959,0.2822547
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,4,0.15719405,0.20031266,0.3123774,0.33011585
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,1,1,0.70260984,0.0691833,0.10191714,0.12628978
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.11710275,0.622098,0.17241059,0.08838862
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.0007755075,1.2520239e-06,0.16434456,0.8348786
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,4,0.055855382,0.003760394,0.30838048,0.6320037
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,2,2,0.0056998935,0.7897423,0.08111923,0.12343853
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,4,2,1.0064364e-05,0.491535,0.14062838,0.36782652
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,3,0.18448305,0.21492113,0.30978495,0.29081082
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,1,0.48281574,0.0051880535,0.31684968,0.19514656
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260924,8,mean_rank,3,4,0.0011368894,0.0010540844,0.32353362,0.6742754
