sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,1,0.6099216,0.01776946,0.22371043,0.1485986
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,2,2,0.08591295,0.8159914,0.042854946,0.05524072
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,2,2,0.023091149,0.7697361,0.1543491,0.05282371
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,4,0.14654352,0.17030254,0.33960208,0.3435518
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,2,2,0.008746412,0.7252092,0.17961606,0.08642836
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,3,0.08574759,0.036993157,0.69047743,0.18678185
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,2,2,0.00061525934,0.8878288,0.044822626,0.066733316
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,3,2,0.088976726,0.44720352,0.3167167,0.1471031
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,2,2,0.030244632,0.77189136,0.1569095,0.040954497
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,4,4,0.01606394,0.1703091,0.36738244,0.4462445
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,4,0.21405154,0.19677567,0.13698442,0.4521883
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,3,3,0.012840443,0.037781827,0.7727456,0.1766321
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,2,2,0.062272806,0.6754265,0.003994098,0.25830662
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,1,0.6161522,0.13684015,0.13018267,0.116824985
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,4,4,0.004432108,0.03757798,0.32406172,0.6339282
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,4,4,0.13235517,0.26610145,0.11290899,0.48863444
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,4,4,0.078327015,0.30538663,0.15523627,0.46105012
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,4,4,0.15319227,0.013406184,0.0034249662,0.82997656
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,4,2,0.04458077,0.83521473,0.02982461,0.09037989
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,1,0.7752604,0.09391677,0.081024095,0.049798783
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,3,2,0.29615614,0.36786395,0.1414235,0.19455642
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,2,2,0.22052541,0.50454086,0.006022141,0.2689116
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,1,0.7994193,0.047784913,0.11820589,0.03458986
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,1,0.5166861,0.20254122,0.15323424,0.12753846
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,3,3,0.0073718536,0.11949828,0.7203998,0.15273008
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,4,4,0.00026035347,0.07934748,0.05064364,0.86974853
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260925,23,frozen_Q8_epochs,1,1,0.79030585,0.12410919,0.04285088,0.042734083
