sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s062_r04_t001,62,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9757813811302185,0.02421860583126545,1
physio_s062_r04_t002,62,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.007262584753334522,0.992737352848053,2
physio_s062_r04_t003,62,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0635802298784256,0.9364198446273804,2
physio_s062_r04_t004,62,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9850253462791443,0.014974681660532951,1
physio_s062_r04_t005,62,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.03193456679582596,0.9680653810501099,2
physio_s062_r04_t006,62,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9994439482688904,0.0005560194258578122,1
physio_s062_r04_t007,62,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.986219584941864,0.013780399225652218,1
physio_s062_r04_t008,62,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.021968847140669823,0.9780310988426208,2
physio_s062_r04_t009,62,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9729540944099426,0.027045918628573418,1
physio_s062_r04_t010,62,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.001920644543133676,0.9980792999267578,2
physio_s062_r04_t011,62,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9998189806938171,0.00018106642528437078,1
physio_s062_r04_t012,62,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.21936485171318054,0.7806351184844971,2
physio_s062_r04_t013,62,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9849172234535217,0.015082796104252338,1
physio_s062_r04_t014,62,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.03647713363170624,0.9635228514671326,2
physio_s062_r04_t015,62,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.18172484636306763,0.8182751536369324,2
physio_s062_r08_t001,62,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.019112829118967056,0.9808871746063232,2
physio_s062_r08_t002,62,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.977440357208252,0.02255966141819954,1
physio_s062_r08_t003,62,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.5632004141807556,0.436799556016922,1
physio_s062_r08_t004,62,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9995496869087219,0.00045029024477116764,1
physio_s062_r08_t005,62,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9986581802368164,0.0013417534064501524,1
physio_s062_r08_t006,62,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.20170775055885315,0.7982922196388245,2
physio_s062_r08_t007,62,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9761978983879089,0.023802150040864944,1
physio_s062_r08_t008,62,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.006908881012350321,0.9930911064147949,2
physio_s062_r08_t009,62,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9917817711830139,0.00821828655898571,1
physio_s062_r08_t010,62,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.1120448037981987,0.8879552483558655,2
physio_s062_r08_t011,62,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9996024966239929,0.00039752505836077034,1
physio_s062_r08_t012,62,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.006687356624752283,0.993312656879425,2
physio_s062_r08_t013,62,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.10756690800189972,0.8924331068992615,2
physio_s062_r08_t014,62,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9913737177848816,0.008626307360827923,1
physio_s062_r08_t015,62,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9992770552635193,0.0007229183684103191,1
physio_s062_r12_t001,62,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.16156278550624847,0.8384371995925903,2
physio_s062_r12_t002,62,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9546425342559814,0.04535745084285736,1
physio_s062_r12_t003,62,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.1208776980638504,0.8791223168373108,2
physio_s062_r12_t004,62,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9965985417366028,0.0034014533739537,1
physio_s062_r12_t005,62,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9414269924163818,0.05857300013303757,1
physio_s062_r12_t006,62,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9523521065711975,0.047647859901189804,1
physio_s062_r12_t007,62,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.7637469172477722,0.23625311255455017,1
physio_s062_r12_t008,62,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8703964948654175,0.12960347533226013,1
physio_s062_r12_t009,62,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9994223117828369,0.0005776993348263204,1
physio_s062_r12_t010,62,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.09890705347061157,0.9010930061340332,2
physio_s062_r12_t011,62,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.8106534481048584,0.1893465667963028,1
physio_s062_r12_t012,62,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.8496103882789612,0.15038959681987762,1
physio_s062_r12_t013,62,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9968032836914062,0.003196772886440158,1
physio_s062_r12_t014,62,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.14688891172409058,0.8531110882759094,2
physio_s062_r12_t015,62,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.73578280210495,0.26421722769737244,1
physio_s062_r04_t001,62,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9852398633956909,0.01476011797785759,1
physio_s062_r04_t002,62,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.0027823669370263815,0.9972176551818848,2
physio_s062_r04_t003,62,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.004354980308562517,0.9956450462341309,2
physio_s062_r04_t004,62,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9895570874214172,0.01044290792196989,1
physio_s062_r04_t005,62,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.00423105712980032,0.9957690238952637,2
physio_s062_r04_t006,62,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.999757707118988,0.00024227279936894774,1
physio_s062_r04_t007,62,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9953200221061707,0.004679961130023003,1
