sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s096_r04_t001,96,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.008464534766972065,0.9915354251861572,2
physio_s096_r04_t002,96,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.9750630855560303,0.024936890229582787,1
physio_s096_r04_t003,96,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9966985583305359,0.0033013613428920507,1
physio_s096_r04_t004,96,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.3546083867549896,0.6453916430473328,2
physio_s096_r04_t005,96,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.004369881935417652,0.995630145072937,2
physio_s096_r04_t006,96,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.6535755395889282,0.3464244306087494,1
physio_s096_r04_t007,96,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.01568179577589035,0.9843182563781738,2
physio_s096_r04_t008,96,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9947728514671326,0.005227180197834969,1
physio_s096_r04_t009,96,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.8418471813201904,0.15815281867980957,1
physio_s096_r04_t010,96,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.04462104290723801,0.9553790092468262,2
physio_s096_r04_t011,96,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,2.316321297257673e-05,0.9999768733978271,2
physio_s096_r04_t012,96,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.6393969655036926,0.3606030344963074,1
physio_s096_r04_t013,96,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.978199303150177,0.021800655871629715,1
physio_s096_r04_t014,96,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.2602303922176361,0.7397696375846863,2
physio_s096_r04_t015,96,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.004852491896599531,0.9951475262641907,2
physio_s096_r08_t001,96,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9032067656517029,0.09679319709539413,1
physio_s096_r08_t002,96,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.6112717986106873,0.38872820138931274,1
physio_s096_r08_t003,96,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.5269065499305725,0.4730934500694275,1
physio_s096_r08_t004,96,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.3131115436553955,0.6868884563446045,2
physio_s096_r08_t005,96,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.9390295147895813,0.0609704852104187,1
physio_s096_r08_t006,96,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,1.0622453373798635e-05,0.99998939037323,2
physio_s096_r08_t007,96,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.06583727896213531,0.9341626763343811,2
physio_s096_r08_t008,96,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.02348124049603939,0.9765188097953796,2
physio_s096_r08_t009,96,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.1430218517780304,0.856978178024292,2
physio_s096_r08_t010,96,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.13911473751068115,0.8608852624893188,2
physio_s096_r08_t011,96,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.059189118444919586,0.9408107995986938,2
physio_s096_r08_t012,96,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9320694208145142,0.06793052703142166,1
physio_s096_r08_t013,96,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.15671402215957642,0.8432860374450684,2
physio_s096_r08_t014,96,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.36731356382369995,0.6326864361763,2
physio_s096_r08_t015,96,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.053699787706136703,0.946300208568573,2
physio_s096_r12_t001,96,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.6230800747871399,0.3769199550151825,1
physio_s096_r12_t002,96,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.06836876273155212,0.9316312670707703,2
physio_s096_r12_t003,96,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.0018207930261269212,0.9981791973114014,2
physio_s096_r12_t004,96,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.8538550138473511,0.14614498615264893,1
physio_s096_r12_t005,96,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.012085061520338058,0.9879149198532104,2
physio_s096_r12_t006,96,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.7025712728500366,0.297428697347641,1
physio_s096_r12_t007,96,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9843207597732544,0.015679266303777695,1
physio_s096_r12_t008,96,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.8577661514282227,0.14223381876945496,1
physio_s096_r12_t009,96,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.00017947217565961182,0.9998205304145813,2
physio_s096_r12_t010,96,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.7267045378684998,0.27329543232917786,1
physio_s096_r12_t011,96,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.3938870131969452,0.6061130166053772,2
physio_s096_r12_t012,96,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.006200181785970926,0.9937998652458191,2
physio_s096_r12_t013,96,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.002016430953517556,0.9979835748672485,2
physio_s096_r12_t014,96,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,4.727968364037771e-11,1.0,2
physio_s096_r12_t015,96,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,2.5834589223450166e-07,0.9999997615814209,2
physio_s096_r04_t001,96,4,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.004876463674008846,0.995123565196991,2
