sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,1,0.5868345,0.31993514,0.07234996,0.020880418
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,1,0.64296275,0.284733,0.049198546,0.023105675
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,1,0.60530996,0.32931846,0.046787553,0.018584065
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,1,0.5880604,0.33967867,0.05643507,0.015825942
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,1,0.6142937,0.30616182,0.056302432,0.023242041
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,1,0.6399938,0.29103747,0.046100013,0.022868704
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,1,0.58124864,0.31406114,0.0756496,0.029040633
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,3,1,0.68534154,0.2608496,0.036546443,0.017262427
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,1,0.56806624,0.35884774,0.04756622,0.025519794
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,4,1,0.616243,0.31718326,0.04651087,0.020062901
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,1,0.6469278,0.28439194,0.050277814,0.018402494
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,3,1,0.6790767,0.27266395,0.034837343,0.013422061
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,1,0.68923163,0.23518452,0.05619295,0.019390928
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,1,0.6354392,0.28575057,0.051446557,0.027363649
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,4,1,0.5777626,0.35210305,0.051600643,0.01853372
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,4,1,0.6677373,0.23281376,0.07907539,0.02037361
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,4,1,0.81706405,0.108890355,0.048785575,0.025259992
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,4,1,0.63399535,0.2505238,0.087104686,0.028376084
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,4,1,0.75206405,0.18812765,0.048213456,0.011594879
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,1,0.44806892,0.42290497,0.10198015,0.027046047
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,3,1,0.6459029,0.28659382,0.048392694,0.01911059
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,1,0.65729773,0.28327623,0.0439518,0.015474242
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,1,0.74969155,0.19282681,0.04160324,0.01587841
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,1,0.60052496,0.26192686,0.10236503,0.035183135
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,3,1,0.5351044,0.38837618,0.0562311,0.020288348
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,4,1,0.66343,0.21681507,0.094932064,0.024822813
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,1,0.6468541,0.2792758,0.058724005,0.01514612
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,3,1,0.44699574,0.4144635,0.11311657,0.025424208
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,3,1,0.7408046,0.18828376,0.053422168,0.017489413
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,3,1,0.6463985,0.2219264,0.10419751,0.027477527
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,1,0.64705455,0.23859742,0.079374716,0.034973253
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,1,0.5697479,0.3498589,0.06521507,0.0151781095
