sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,4,0.09738079,0.12931485,0.27807158,0.49523282
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,2.485567e-05,0.010451892,0.8312141,0.15830915
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,4.6404728e-07,0.005580764,0.7315516,0.26286718
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.0054293983,0.0044858754,0.77142256,0.21866222
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,9.887349e-06,2.8974526e-05,0.5991987,0.40076247
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,2.304733e-06,2.2312232e-05,0.5944076,0.4055677
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,4,4.0731367e-05,0.14930086,0.32102472,0.5296337
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,7.303738e-07,0.0006193297,0.9247694,0.07461054
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,2.8017274e-07,6.0999573e-05,0.6400077,0.35993102
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.012018766,0.0016732864,0.86777014,0.11853781
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,4,0.00060118147,0.0003048622,0.065526366,0.9335676
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,4,1.9788929e-07,0.2158113,0.20716387,0.57702464
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,1.21416515e-05,0.0010395407,0.52369994,0.47524837
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,2.1899446e-05,0.0011021086,0.52135223,0.47752377
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,0.0021427819,0.28802124,0.6620987,0.047737256
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,4.9209706e-05,0.0023447908,0.8472661,0.15033989
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,5.124616e-07,0.0005288313,0.85826504,0.1412056
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,9.3825186e-08,0.00036512807,0.98883504,0.010799693
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,4,0.0029867468,0.34014052,0.17005725,0.4868155
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.07699541,0.013178961,0.7892415,0.120584115
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,2,0.08683943,0.67803353,0.12917769,0.10594936
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.00018321164,0.0011522275,0.55175936,0.44690526
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,3.081668e-05,0.020459179,0.6886937,0.29081634
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,6.630512e-05,0.23374248,0.4074921,0.35869905
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.00011980437,0.056856327,0.5587054,0.3843185
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.00047930758,0.0032404738,0.95670503,0.039575145
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,1.839882e-07,0.38833734,0.41779214,0.19387032
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,0.00012034546,0.024787102,0.957781,0.017311512
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.06433865,0.0009139863,0.8096382,0.12510917
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,5.434835e-05,0.010956517,0.80523694,0.18375222
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,1.4647759e-07,0.009431447,0.7814088,0.20915951
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,4,0.0001155125,0.0015753993,0.37128514,0.627024
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,0.00013470174,0.0001613416,0.63139343,0.36831048
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,2.9767712e-05,0.009342628,0.70751905,0.28310853
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,1.3194788e-06,0.0006637848,0.72791594,0.27141902
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.0069713546,0.0059881234,0.77087265,0.21616785
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,0.0018547939,0.03975414,0.50626963,0.45212147
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,4,0.00077767274,0.09861754,0.17724875,0.723356
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,1.4316867e-05,0.0015478618,0.7331408,0.265297
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,4,1.5306806e-06,0.0018165603,0.13121249,0.86696935
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,4,0.004060739,0.34367716,0.24439816,0.40786394
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,4,6.0961534e-06,0.010424611,0.11466379,0.8749055
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,0.0002522307,0.049899735,0.61047816,0.33936986
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,2.364488e-06,0.0031879824,0.5767111,0.42009857
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.00014597522,0.0012805511,0.76680225,0.23177117
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,1.08184495e-05,0.013579248,0.9110071,0.07540284
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,4,3.4757725e-06,0.006503322,0.056881156,0.936612
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.017253978,0.15634498,0.52993554,0.2964655
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,6.7286455e-05,0.01488806,0.66354626,0.32149836
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.005394388,0.0001225627,0.77301854,0.22146443
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,4,8.052459e-06,0.00045475838,0.4964182,0.503119
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,4.8899756e-07,5.160713e-07,0.9687946,0.03120452
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.0013898257,0.0069637136,0.7454239,0.24622254
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,7.2829664e-07,1.5683656e-05,0.56579995,0.43418366
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,4.0428954e-06,6.0869406e-06,0.9710949,0.028894942
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,5.771039e-06,0.110160835,0.6988985,0.19093493
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,2.4899893e-07,0.00025131725,0.51536006,0.48438838
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,0.0006173207,0.2455041,0.5508557,0.20302288
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,1.3762697e-06,0.011941817,0.5235786,0.46447822
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,4,1.2427636e-08,7.0794275e-05,0.33333865,0.6665905
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,1.6436628e-05,0.007711996,0.8617642,0.13050736
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,2,0.00051349774,0.5630886,0.17373292,0.262665
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,0.0020666283,0.003884634,0.8688522,0.1251965
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.00030470232,0.0002385886,0.88165313,0.117803596
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,4,3.5774744e-06,0.0042271246,0.06204214,0.9337271
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,3,3.400344e-05,0.0001447054,0.82630134,0.17351998
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,4,0.00013458995,0.00024286217,0.022440176,0.9771823
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,2,3,0.0003717664,0.102083854,0.64278346,0.2547609
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,1,3,0.0036898332,0.023073044,0.86166584,0.11157128
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,3,3,1.3589358e-05,0.009905906,0.7465507,0.24352983
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,4,1.8196026e-05,0.17281114,0.08736776,0.73980296
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260925,21,mean_rank,4,4,0.016581992,0.00768322,0.2504136,0.72532123
