sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,4,4,0.029857302,0.0034149634,0.28319386,0.6835339
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,2,3,5.44285e-05,0.005683185,0.82585204,0.16841035
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,2,3,5.318933e-05,0.0077624754,0.67831963,0.3138647
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,1,3,0.026808469,0.008690235,0.7279289,0.23657241
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,4,4,2.069494e-05,8.7536355e-06,0.25255117,0.7474194
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,4,3,3.6713383e-05,0.000110781955,0.50336164,0.49649093
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,3,4,0.0025262448,0.106420055,0.19510388,0.69594985
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,2,3,3.010382e-05,0.00026508205,0.5954353,0.40426952
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,3,3,3.1214036e-05,0.0009824613,0.67252475,0.32646167
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,1,3,0.034920912,0.01440298,0.59443784,0.35623825
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,1,4,0.0019907593,0.00042251276,0.10791037,0.88967633
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,2,4,2.7131598e-05,0.072843775,0.28611824,0.6410109
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,4,3,0.0006802194,0.0020113825,0.63966435,0.35764408
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,4,3,0.00020720765,0.003851084,0.5155235,0.4804182
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,2,3,0.007264588,0.36936817,0.5579781,0.06538923
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260925,30,mean_rank,4,3,0.00033043034,0.0018160088,0.763479,0.23437452
