sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,1,1,0.27515963,0.2599165,0.23934487,0.22557896
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,2,1,0.277051,0.2599138,0.23976223,0.22327301
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,2,1,0.27654222,0.26516455,0.23971176,0.21858153
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,1,1,0.27745274,0.26019084,0.23713666,0.22521976
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,2,1,0.28163895,0.25789028,0.24009262,0.22037815
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,1,1,0.27420092,0.26059183,0.24029966,0.22490756
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,2,1,0.2825999,0.2596607,0.23670602,0.22103336
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,3,1,0.2831388,0.2606841,0.2374101,0.218767
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,2,1,0.28114632,0.2628192,0.23576689,0.22026756
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,4,1,0.28078595,0.25689828,0.23697542,0.22534034
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,1,1,0.28590673,0.256886,0.23726267,0.21994463
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,3,1,0.28226343,0.26056495,0.23774268,0.21942894
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,2,1,0.28327304,0.25904256,0.23801662,0.21966779
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,1,1,0.28092754,0.2612272,0.23821391,0.21963134
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,4,1,0.27811864,0.26510286,0.24130565,0.2154728
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,4,1,0.28280678,0.26091215,0.23615184,0.22012925
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,4,1,0.28458774,0.26265946,0.23582345,0.21692938
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,4,1,0.27839032,0.26321396,0.24254125,0.21585451
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,4,1,0.28450817,0.257365,0.23808868,0.22003816
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,1,1,0.28518307,0.26054525,0.2377456,0.21652605
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,3,1,0.28270042,0.25998873,0.23793668,0.2193742
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,2,1,0.28215235,0.2572748,0.23895538,0.22161745
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,1,1,0.2836648,0.2618667,0.23891598,0.21555255
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,1,1,0.28054667,0.262616,0.24007133,0.21676597
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,3,1,0.28366208,0.26042768,0.24041626,0.21549392
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,4,1,0.28045192,0.26213992,0.23874082,0.21866728
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,1,1,0.28219423,0.26116404,0.2397423,0.21689944
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,3,1,0.2797451,0.2654187,0.2367953,0.21804088
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,3,1,0.28012294,0.25738895,0.24151076,0.22097734
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,3,1,0.27881715,0.26067176,0.23757906,0.22293201
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,1,1,0.27711394,0.2609068,0.24370855,0.21827072
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,2,1,0.28058147,0.2618322,0.23958212,0.21800415
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,1,1,0.27726635,0.25840217,0.23922545,0.22510602
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,2,1,0.28190428,0.25686574,0.23831764,0.22291236
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,2,1,0.28015476,0.2602033,0.23981637,0.21982557
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,1,1,0.2834544,0.26200682,0.23762771,0.21691106
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,2,1,0.27734563,0.26522613,0.23791805,0.21951017
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q9-E001,BETA_13_30,loso_s2,20260926,1,mean_rank,3,1,0.27461067,0.26326507,0.24459425,0.21753004
