experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,1,1,0.38994899008,0.309980306747,0.184448591123,0.11562211205
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,2,1,0.343283530585,0.300504359188,0.208256299348,0.147955810879
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,2,1,0.309653265288,0.279595161609,0.226993666218,0.183757906885
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,1,1,0.357863705725,0.298050220465,0.203070339351,0.141015734459
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,2,1,0.339903640226,0.297661266673,0.210164707299,0.152270385803
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,1,1,0.354445923087,0.300887985526,0.202682012321,0.141984079065
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,2,1,0.323888916999,0.288043309504,0.21867356878,0.169394204717
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,3,1,0.346629865996,0.295471961825,0.20967151592,0.148226656259
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,2,1,0.322158839649,0.28899913687,0.220542042785,0.168299980697
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,4,1,0.321939674555,0.284752177337,0.220128693593,0.173179454515
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,1,1,0.318767275048,0.281269024025,0.223930998994,0.176032701932
Q10-A001,BROAD_LOGE_MDM,s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,3,1,0.339959966555,0.290424157318,0.213642473743,0.155973402384
