sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s105_r04_t001,105,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.855290949344635,0.14470908045768738,1
physio_s105_r04_t002,105,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.13197003304958344,0.8680300116539001,2
physio_s105_r04_t003,105,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0826016515493393,0.9173983335494995,2
physio_s105_r04_t004,105,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.732620358467102,0.26737964153289795,1
physio_s105_r04_t005,105,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.2061297595500946,0.7938702702522278,2
physio_s105_r04_t006,105,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.18405981361865997,0.8159401416778564,2
physio_s105_r04_t007,105,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.0009226908441632986,0.999077320098877,2
physio_s105_r04_t008,105,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.18022257089614868,0.8197774291038513,2
physio_s105_r04_t009,105,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.06897711753845215,0.9310228228569031,2
physio_s105_r04_t010,105,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.0036758678033947945,0.9963241815567017,2
physio_s105_r04_t011,105,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.06340222805738449,0.9365977644920349,2
physio_s105_r04_t012,105,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.7107697129249573,0.2892302870750427,1
physio_s105_r04_t013,105,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.47477829456329346,0.5252217054367065,2
physio_s105_r04_t014,105,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9815510511398315,0.01844901032745838,1
physio_s105_r04_t015,105,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.8859369158744812,0.11406312137842178,1
physio_s105_r08_t001,105,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.26427844166755676,0.7357215285301208,2
physio_s105_r08_t002,105,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.8188424110412598,0.18115761876106262,1
physio_s105_r08_t003,105,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.2910620868206024,0.7089378833770752,2
physio_s105_r08_t004,105,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9620546698570251,0.037945281714200974,1
physio_s105_r08_t005,105,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9913415312767029,0.008658482693135738,1
physio_s105_r08_t006,105,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.9743849635124207,0.025615021586418152,1
physio_s105_r08_t007,105,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.03090468794107437,0.9690952897071838,2
physio_s105_r08_t008,105,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8945563435554504,0.10544372349977493,1
physio_s105_r08_t009,105,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.3058885335922241,0.6941114664077759,2
physio_s105_r08_t010,105,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.43232616782188416,0.5676738023757935,2
physio_s105_r08_t011,105,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.13858547806739807,0.8614145517349243,2
physio_s105_r08_t012,105,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.4560943841934204,0.5439056158065796,2
physio_s105_r08_t013,105,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.011378132738173008,0.9886218905448914,2
physio_s105_r08_t014,105,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.7712264657020569,0.22877351939678192,1
physio_s105_r08_t015,105,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.9502264857292175,0.04977354034781456,1
