sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.48093098,0.4257285,0.083170936,0.010169589
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,2,0.4645972,0.46903902,0.05586716,0.010496616
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,1,0.4706537,0.46760216,0.05209125,0.00965279
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.50904495,0.4108253,0.069854654,0.010275062
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,1,0.56397814,0.37108845,0.055003922,0.009929523
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.5849543,0.34767926,0.056838542,0.010527907
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,1,0.5030143,0.41799334,0.067852974,0.0111394245
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,1,0.49869177,0.4404091,0.05100878,0.009890316
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,2,0.4087555,0.53650635,0.04276277,0.011975419
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,2,0.437179,0.49378574,0.05709959,0.011935715
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.46274346,0.46089777,0.06467322,0.011685602
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,1,0.73514086,0.21927758,0.03949836,0.0060832025
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,1,0.5091198,0.36401176,0.109901495,0.016966945
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.51579833,0.40946633,0.059611533,0.01512383
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,2,0.323211,0.61244965,0.0544139,0.009925356
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,1,0.5013971,0.42119932,0.06741203,0.009991571
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,1,0.7490304,0.1601029,0.07856567,0.012300996
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,2,0.38818437,0.54700255,0.05043707,0.01437601
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,1,0.6629301,0.27354184,0.056744117,0.006783954
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,2,0.23329423,0.6691261,0.08194998,0.015629707
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,1,0.5666862,0.3684534,0.056305587,0.008554768
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,1,0.6070402,0.33205292,0.05177747,0.00912942
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,2,0.450374,0.4764609,0.06058256,0.012582502
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.50831264,0.36657465,0.10393897,0.021173794
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,2,0.44180033,0.49165818,0.055377968,0.011163539
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,1,0.46924898,0.42873064,0.08892288,0.013097477
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.48014328,0.44983152,0.0607332,0.0092920195
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,2,0.40124556,0.46590394,0.113720745,0.01912965
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,1,0.6252827,0.2932662,0.069025226,0.01242593
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,1,0.5436734,0.3559944,0.0828041,0.017528063
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.50788987,0.40322256,0.07383059,0.015056946
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,1,0.49445045,0.43687883,0.057335105,0.011335599
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.4669726,0.4557524,0.06454257,0.012732376
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,1,0.39777172,0.37305656,0.1715194,0.057652406
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,1,0.479682,0.45327199,0.056335688,0.010710348
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.5394783,0.39457947,0.056494236,0.009447984
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,2,0.31520402,0.6066084,0.063605994,0.014581642
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,2,0.3695779,0.55006576,0.0694944,0.010861987
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,2,0.40377516,0.52079976,0.05941574,0.016009405
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,2,0.43156442,0.4820996,0.075695135,0.010640947
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,2,0.4321997,0.46131092,0.08876953,0.017719889
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,2,0.46065545,0.46900392,0.057839073,0.012501574
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,2,0.38373062,0.5357819,0.06726245,0.013225039
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,1,0.51122093,0.4109328,0.06626917,0.011577107
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,2,0.4538044,0.46859962,0.064972766,0.012623234
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,1,0.5245122,0.40539992,0.058009453,0.012078434
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,2,0.4306999,0.48134616,0.06803312,0.019920792
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,2,0.3742441,0.57149583,0.04288715,0.011372883
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,1,0.80915594,0.13338491,0.051719066,0.0057400675
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,1,0.53512734,0.394443,0.061528824,0.008900826
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,2,0.45921245,0.46584046,0.06319619,0.011750882
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.5673898,0.31320578,0.09925527,0.02014913
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,2,0.41720513,0.49270174,0.07361755,0.01647555
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,1,0.6153202,0.24581145,0.120736666,0.01813166
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,1,0.51601857,0.41116768,0.060895428,0.011918326
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,2,0.42890286,0.49759737,0.061281566,0.012218127
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,2,0.42338032,0.50177604,0.06412577,0.01071784
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,2,0.43462592,0.48073414,0.06677349,0.017866466
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,2,0.40122887,0.53845227,0.050869983,0.009448869
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.5683643,0.35363877,0.06678335,0.011213577
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.5266838,0.39702982,0.06258877,0.013697629
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,2,0.37763694,0.5032797,0.099726066,0.019357346
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,1,0.54051447,0.41190544,0.040517144,0.007062931
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,1,0.58871055,0.3382109,0.06368564,0.009393013
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,2,0.39142096,0.5522566,0.046147287,0.010175194
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,2,0.30419752,0.62248963,0.05732019,0.015992673
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,3,1,0.5302432,0.3666167,0.089782834,0.013357209
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,1,1,0.58583194,0.28115967,0.10932541,0.023682915
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,2,1,0.5152676,0.41044077,0.06063841,0.013653267
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260926,13,mean_rank,4,2,0.41281903,0.5064683,0.06811474,0.012597946
