sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260925,20,mean_rank,1,1,0.578506,0.38954794,0.028348425,0.0035976632
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260925,20,mean_rank,2,1,0.5191544,0.44991487,0.028141992,0.0027887304
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260925,20,mean_rank,2,1,0.53169787,0.4473523,0.018607508,0.002342346
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260925,20,mean_rank,1,1,0.48361176,0.47171417,0.038710497,0.005963536
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260925,20,mean_rank,2,1,0.5217392,0.45030227,0.023009809,0.0049488065
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260925,20,mean_rank,1,1,0.5057045,0.47175044,0.019739961,0.002805096
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260925,20,mean_rank,2,1,0.53373504,0.40185925,0.058964763,0.005440866
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260925,20,mean_rank,3,2,0.47424743,0.48773268,0.033440456,0.0045793974
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260925,20,mean_rank,2,1,0.5466008,0.42160976,0.028347563,0.003441905
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260925,20,mean_rank,4,1,0.564019,0.4016274,0.030435557,0.0039179795
