sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,4,4,0.0002325766,0.09123875,0.4446532,0.4638754
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,2,2,0.24031384,0.31976682,0.27372527,0.16619408
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,2,1,0.32490173,0.17997533,0.28648695,0.20863603
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,1,2,0.20736827,0.44237104,0.19340415,0.15685658
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,4,4,0.016271384,0.0008336229,0.16133286,0.8215622
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,4,3,0.0032302882,0.19170226,0.55488354,0.25018394
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,3,2,0.0064015137,0.8639898,0.06194298,0.067665786
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,2,2,0.24507463,0.35477373,0.2321373,0.16801432
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,3,3,0.2344446,0.21955782,0.44151014,0.10448749
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,1,2,0.23913537,0.31944397,0.29130036,0.1501203
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,1,1,0.41879132,0.15019214,0.21618013,0.21483648
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,2,2,0.057672065,0.41535443,0.25835055,0.268623
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,4,4,0.0028325561,0.0001387627,0.15447392,0.84255475
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,4,4,0.1194196,0.024558814,0.20906574,0.6469559
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,2,2,0.061598707,0.6217941,0.15750174,0.15910552
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,4,2,0.00039952522,0.43282214,0.3861857,0.18059261
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,3,3,0.1790814,0.25146675,0.32088202,0.24856983
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,3,3,0.30247673,0.042721186,0.3421605,0.31264156
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,3,4,0.019929016,0.0528073,0.32526022,0.6020035
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,1,1,0.38714054,0.15562426,0.22907816,0.22815707
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,3,1,0.5099608,0.14057617,0.19788916,0.15157385
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,1,2,0.042372975,0.7031833,0.09039317,0.16405062
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,3,4,0.1978928,0.0029709009,0.31154436,0.4875919
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,3,3,0.20876366,0.17870395,0.48457906,0.12795328
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,1,4,0.29471007,0.12654234,0.17476606,0.4039815
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,1,2,0.27831483,0.48053515,0.13364483,0.10750522
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,2,2,0.12460988,0.41720784,0.3205111,0.13767122
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,2,2,0.07819505,0.4033153,0.3158095,0.20268017
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,1,2,0.23137039,0.56082034,0.10745364,0.100355625
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,3,2,0.0150168715,0.37111524,0.3471214,0.26674652
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,2,2,0.009261679,0.8280489,0.091679685,0.0710097
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,4,4,0.0003953507,0.079484,0.21145602,0.70866466
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,4,4,0.048770178,0.00066264445,0.1016491,0.8489181
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,1,1,0.6396647,0.018041065,0.10177799,0.2405162
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,4,4,0.007711135,0.101410486,0.094775155,0.79610324
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,1,4,0.20074196,0.047954448,0.21044275,0.54086083
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,4,4,0.019774584,0.2627528,0.3388411,0.37863153
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260924,12,mean_rank,2,2,0.12574138,0.35248104,0.25986326,0.2619143
