sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.0003258161,0.059564207,0.22304031,0.7170697
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,3,0.23348248,0.20664945,0.28482988,0.2750382
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,1,0.42474774,0.21030094,0.21600793,0.1489433
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,2,0.2530483,0.36430064,0.20316425,0.17948674
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.0044047358,0.0011128692,0.08097129,0.9135111
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.0013404199,0.25188214,0.17655158,0.57022583
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,2,0.01126158,0.8635282,0.06595102,0.059259214
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,2,0.2529931,0.46195656,0.13206239,0.15298799
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,3,0.21663837,0.30007216,0.39691842,0.08637105
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,4,0.1498898,0.29358333,0.22026592,0.33626094
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,1,0.44570896,0.1372122,0.07835698,0.33872184
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,2,0.11298479,0.583918,0.09314011,0.2099571
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.0026126157,0.00029689123,0.022532387,0.97455806
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.025201688,0.048133317,0.08088289,0.84578216
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,2,0.047450047,0.618685,0.09805154,0.23581342
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,2,0.00036393688,0.5072039,0.10787432,0.38455784
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,2,0.12620401,0.35515976,0.24450801,0.27412823
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,4,0.16842917,0.06518455,0.26309702,0.5032893
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,4,0.019402746,0.0130080255,0.25206318,0.71552604
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,1,0.5943414,0.065015405,0.081924886,0.25871837
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,4,0.20073533,0.26257065,0.14500394,0.39169005
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,2,0.08630366,0.5996306,0.09744395,0.2166218
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,4,0.078374565,0.005476284,0.25634122,0.6598079
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,2,0.19009894,0.44507405,0.2926011,0.07222587
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,4,0.19620654,0.1692988,0.07853285,0.55596185
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,1,0.40507522,0.24460115,0.25631094,0.09401266
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,2,0.18636253,0.42322725,0.22255246,0.16785777
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,2,0.062086646,0.6038736,0.11690198,0.21713775
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,1,0.4284875,0.39846778,0.105525516,0.06751925
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,2,0.021780675,0.41986504,0.26470134,0.293653
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,2,0.011705118,0.848507,0.050241135,0.08954683
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.0016856113,0.07342992,0.10521623,0.8196683
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.02506886,0.001579783,0.04503047,0.92832094
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,1,0.7604986,0.020494172,0.0907534,0.12825389
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.0043397923,0.08707402,0.027943743,0.8806424
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,4,0.2523041,0.12895952,0.16606747,0.45266894
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.024393884,0.123593345,0.1662759,0.6857369
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,4,0.04620659,0.39277154,0.1517148,0.4093071
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,2,0.07682324,0.43675497,0.18615247,0.30026937
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.012079153,0.0041262545,0.0644867,0.9193079
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,4,0.22219312,0.14914888,0.14622541,0.48243263
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,4,0.00088431255,0.008034354,0.039102737,0.9519786
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,2,0.0025446897,0.8748093,0.078064874,0.0445811
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,2,0.09479422,0.8143864,0.05435544,0.03646388
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,1,0.46230218,0.17944974,0.17413202,0.18411602
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,2,0.0029413556,0.79807115,0.07358129,0.1254063
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.09637394,0.05012873,0.23121645,0.6222809
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,1,0.5699878,0.20038094,0.1534059,0.076225415
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,2,0.14789414,0.51143926,0.20298554,0.13768108
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,1,0.36570755,0.07648253,0.34331876,0.21449119
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,1,0.37868023,0.19658826,0.21669494,0.20803657
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.009110808,0.066188715,0.077364944,0.8473355
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,1,0.58782434,0.04932502,0.1229695,0.23988113
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.0025829852,0.001978316,0.026256897,0.96918184
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.06769943,0.032844976,0.09104061,0.80841494
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,2,0.010932955,0.7873207,0.034449,0.1672974
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.012990637,0.11043479,0.1830174,0.6935572
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,2,0.05123566,0.69100696,0.12856285,0.12919448
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,4,4,0.10485441,0.1986327,0.28043607,0.4160768
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,4,0.066541314,0.014560383,0.382072,0.5368263
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,1,0.40080315,0.23590341,0.24042158,0.122871935
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,2,2,0.016041132,0.50354093,0.14409423,0.33632374
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,3,3,0.021647438,0.056027386,0.52491254,0.39741263
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,2,0.25971705,0.40733698,0.11713159,0.21581434
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260926,18,mean_rank,1,2,0.33414966,0.3611662,0.12267351,0.18201064
