sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,4,4,0.29140562,0.24000849,0.17218518,0.29640073
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,4,3,0.26020598,0.2143141,0.30209038,0.22338952
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,1,4,0.27020535,0.21951155,0.18155967,0.3287234
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,4,1,0.34609017,0.22321628,0.18494447,0.24574913
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,1,1,0.49646476,0.17177719,0.1799418,0.15181628
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,1,1,0.5357369,0.095777504,0.18616961,0.18231598
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,4,4,0.3129578,0.20565619,0.16463126,0.31675476
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,4,4,0.2939588,0.1590565,0.23188196,0.3151028
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,4,1,0.36569268,0.16734529,0.21020517,0.2567569
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,2,1,0.34156087,0.22685698,0.21254261,0.21903956
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,4,4,0.14716041,0.17622235,0.25768098,0.41893625
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,1,1,0.5093168,0.12434676,0.2258556,0.14048077
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,1,4,0.19762251,0.17758699,0.24692464,0.37786588
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,2,1,0.36758175,0.19815606,0.21173064,0.22253153
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,2,4,0.13970043,0.2865326,0.22261114,0.3511558
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,2,1,0.41657147,0.23933072,0.15611748,0.18798031
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,3,1,0.3688696,0.22854374,0.18516316,0.21742351
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,1,1,0.46411842,0.18391216,0.1985243,0.1534451
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,3,1,0.3274693,0.2223728,0.18450457,0.26565337
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,2,1,0.41605794,0.24804056,0.15888524,0.17701626
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,3,4,0.20837699,0.22877082,0.22770958,0.3351426
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,2,1,0.33343107,0.15837392,0.32248938,0.18570568
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,1,4,0.34102705,0.10120283,0.19077258,0.3669976
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,3,1,0.28154474,0.22878414,0.25797516,0.23169592
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,3,1,0.4216607,0.15652859,0.14217871,0.27963197
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,1,1,0.48163456,0.0681584,0.18365386,0.26655322
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E001,MU_8_13,loso_s4,20260926,14,mean_rank,3,1,0.39943752,0.22510101,0.16978855,0.20567293
