sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,4,3,0.28286391,0.23467289,0.32816747,0.15429568
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,4,2,0.2198934,0.31755745,0.31275016,0.14979905
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,1,3,0.17962424,0.27637982,0.37317458,0.17082138
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,4,3,0.2580375,0.19604577,0.37968698,0.16622972
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,1,1,0.55141735,0.16642268,0.21227142,0.06988853
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,1,3,0.37373778,0.07537689,0.39834753,0.15253781
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,4,2,0.3165612,0.32041287,0.25045672,0.11256918
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,4,2,0.23649585,0.39619914,0.267077,0.100227974
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,4,2,0.17963488,0.45173836,0.22687593,0.14175084
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,2,2,0.26223433,0.42205513,0.25825995,0.057450566
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,4,2,0.09184522,0.37963396,0.2551441,0.27337664
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,1,1,0.43942195,0.27047294,0.21492475,0.075180404
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,1,3,0.3265878,0.107649036,0.34596628,0.21979688
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,2,3,0.26422188,0.23019232,0.29915643,0.20642938
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,2,2,0.16971281,0.44228834,0.2404293,0.14756954
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,2,2,0.16221176,0.4710326,0.2318937,0.13486196
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,3,1,0.4978068,0.2667113,0.17055802,0.06492386
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,1,2,0.3264209,0.37588745,0.209297,0.08839462
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,3,2,0.28413597,0.3238578,0.22379221,0.16821405
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,2,2,0.2841645,0.371085,0.2014872,0.1432633
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,3,3,0.21465938,0.28560993,0.32377383,0.17595685
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,2,2,0.27256626,0.30567083,0.2714024,0.15036052
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,1,3,0.15022844,0.20456357,0.40038526,0.24482274
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,3,1,0.4611893,0.33155605,0.15167624,0.05557838
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,3,1,0.4220811,0.13354443,0.24112973,0.20324476
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,1,1,0.35591635,0.10953353,0.28766686,0.24688329
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,3,1,0.2678459,0.26179865,0.2676656,0.2026899
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,2,2,0.12029409,0.44807887,0.2036061,0.22802103
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s4,20260926,16,mean_rank,2,2,0.14771205,0.38932586,0.28860584,0.17435627
