sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,0.06481829,0.06423733,0.42055926,0.45038518
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,3.2980384e-05,0.006464884,0.54667735,0.44682476
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,4,3.500294e-06,0.009789014,0.36393246,0.62627506
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.006782949,0.0051635033,0.5535522,0.43450132
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,1.9522442e-05,2.0971727e-05,0.34087142,0.6590881
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,8.427316e-07,9.140671e-06,0.12209672,0.8778933
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,4,7.457226e-05,0.15600264,0.162034,0.6818888
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,7.059545e-06,0.0009008172,0.565395,0.4336971
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,4,7.807219e-07,0.000121437624,0.17748879,0.822389
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.0083378805,0.0022810437,0.680544,0.3088371
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,4,0.0008202058,0.0001660512,0.18412687,0.8148869
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,4,5.6002623e-06,0.09394142,0.28943887,0.6166141
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,4.4559096e-05,0.0019776677,0.40740713,0.5905707
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,0.00012588566,0.0024648781,0.31655928,0.68084997
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,0.002411761,0.32450256,0.54223526,0.1308504
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,0.00015087292,0.0024690405,0.18646224,0.81091785
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,3,1.5878629e-06,0.0031647617,0.5011718,0.4956618
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,3,8.949042e-07,0.005879026,0.8715875,0.12253258
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,3,0.0012745737,0.12142187,0.4438059,0.43349758
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.027324555,0.015482625,0.7258639,0.23132892
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,2,0.06386801,0.61973655,0.1861617,0.13023373
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,4,0.00010485551,0.000654304,0.41359472,0.5856461
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,4,5.842638e-06,0.011704841,0.19993612,0.7883532
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,3,8.9916546e-05,0.06976665,0.5863159,0.3438276
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,4,0.00021073577,0.028671151,0.40470847,0.5664096
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.0010551958,0.022874355,0.6042042,0.3718662
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,2,2.9489294e-07,0.5421342,0.15883377,0.29903165
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,7.0063455e-05,0.06224388,0.9066635,0.031022664
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.017179955,0.0003745616,0.7737504,0.20869514
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,3,6.0291128e-05,0.012524465,0.62672174,0.36069354
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,4,4.8407305e-06,0.006374151,0.45731288,0.53630805
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,0.00042953342,0.0013911449,0.28845042,0.7097289
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,3,0.00039847876,0.00029341519,0.6311937,0.36811438
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,4,2.4629697e-05,0.005132908,0.4163841,0.57845837
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,3.2772332e-06,0.0008824976,0.1654992,0.833615
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.012469141,0.0028514217,0.52428794,0.46039146
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,0.0121143,0.033096813,0.23242676,0.72236216
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,0.0050926437,0.06266023,0.49231002,0.43993708
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,4,0.00013382964,0.0022087086,0.36188203,0.63577545
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,6.815483e-06,0.0035487835,0.15834738,0.83809704
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,0.0022232723,0.20106252,0.41506147,0.38165274
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,4,4.2719707e-06,0.01652709,0.116044976,0.86742365
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,0.0001377134,0.028498717,0.51683724,0.45452634
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,4,6.485614e-06,0.0032754457,0.2599852,0.7367329
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.00022000769,0.0010224094,0.65050906,0.3482486
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,1.771095e-05,0.016987108,0.6054988,0.37749648
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,6.4886653e-06,0.006993275,0.033791,0.9592092
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.020101992,0.043216515,0.51582444,0.42085707
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,3,9.14293e-05,0.007777856,0.51465297,0.47747776
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.0026691144,0.00019090303,0.6583731,0.33876687
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,4,5.545882e-06,0.00027911295,0.32271346,0.6770019
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,3,1.1214042e-06,2.2294494e-06,0.74993867,0.25005788
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.0018373636,0.0027951945,0.70302355,0.29234385
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,3,2.4942049e-06,3.0238669e-05,0.6417236,0.35824367
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,3,8.2481856e-05,9.7968965e-05,0.91369915,0.086120434
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,4,1.8863615e-05,0.13436763,0.31039467,0.5552188
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,1.8273572e-06,0.00026585636,0.19335786,0.8063745
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,4,0.0023441317,0.22590426,0.34630382,0.42544776
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,3,6.2291933e-06,0.011834242,0.6037303,0.38442922
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,4,5.3576958e-08,0.00013648717,0.06833448,0.93152905
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,9.072283e-06,0.0038919155,0.57874846,0.41735056
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,4,0.0011882641,0.34220472,0.30944943,0.34715754
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,3,0.00029259778,0.0044042394,0.6190513,0.37625188
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.0004532446,0.00029373192,0.61628777,0.38296533
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,4,4.0699683e-06,0.004342668,0.028212221,0.9674411
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,3,7.171159e-05,8.422987e-05,0.55660975,0.44323424
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,5.2194746e-06,0.00026476983,0.08167164,0.9180584
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,0.00028941053,0.036653247,0.7370639,0.22599342
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.0025765307,0.021180144,0.7784331,0.19781032
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,4,1.2017898e-05,0.032547265,0.25526688,0.7121738
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,2.4064027e-05,0.12840775,0.06964113,0.8019271
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,0.0030411468,0.015453875,0.19306678,0.7884382
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,4.799519e-05,0.002328891,0.37713903,0.6204841
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,3,0.0013879448,0.022370534,0.9045541,0.07168741
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,3,2.7292022e-05,0.0008389776,0.55546004,0.4436737
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,4,0.037631255,0.062712654,0.27745166,0.62220436
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,3.2500662e-05,0.00068766356,0.65988225,0.3393976
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,0.0002478566,0.009502625,0.67447615,0.3157734
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,4,0.0030016846,0.37040454,0.17299294,0.45360082
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,4,0.0005471538,0.027836148,0.38436466,0.58725196
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,4,0.00011203248,0.027831245,0.37141362,0.6006432
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,3,7.2554194e-06,0.00019418815,0.74515754,0.254641
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,4.5365807e-05,0.30030534,0.53354424,0.1661051
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,3,0.00023803563,0.056930717,0.88815874,0.054672558
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,4,0.0015993792,0.005622372,0.19013715,0.80264115
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,4,0.09119497,0.0939276,0.21853553,0.59634197
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,3,4,0.052277345,0.056710634,0.41534173,0.47567028
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,0.00013972484,0.06363096,0.5259317,0.41029757
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,7.827964e-05,0.072945066,0.71136713,0.21560952
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,4,0.12727387,0.0033576316,0.237804,0.6315645
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,2,3,0.023495425,0.030533258,0.7583161,0.18765526
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,4,0.0142851025,0.25375214,0.19607417,0.53588855
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,1,3,0.0062959515,0.001117231,0.8164049,0.17618202
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s6,20260925,15,mean_rank,4,4,0.000296583,0.023965964,0.40612298,0.5696145
