sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.7973372,0.01891648,0.11166106,0.07208534
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.025779309,0.95403624,0.004823592,0.015360778
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.013031234,0.86438257,0.114937775,0.007648465
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.38948092,0.1593533,0.102747224,0.34841856
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.005295145,0.78223705,0.15032412,0.062143568
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,3,0.057323202,0.024161361,0.80007964,0.1184357
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,2.1416461e-05,0.95292044,0.027043404,0.02001475
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.16178374,0.55681556,0.15117113,0.13022956
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.013472439,0.8288537,0.13546479,0.02220902
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.020807097,0.4577665,0.19660191,0.3248245
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.5354298,0.2742166,0.04453207,0.14582156
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,3,0.012889167,0.06979786,0.8925316,0.024781423
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.06494471,0.9001562,0.0015135541,0.03338554
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.8275215,0.02626307,0.044117395,0.10209801
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.0016182059,0.073814414,0.4163451,0.5082223
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.19212121,0.32415172,0.060360305,0.42336679
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.31752953,0.44519904,0.050963793,0.1863076
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,4,0.35823414,0.006485817,0.004615995,0.6306641
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.030108375,0.9152094,0.01926891,0.035413377
