sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,1,0.4345713,0.2999644,0.17792888,0.08753545
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.2680331,0.25374234,0.30871513,0.16950947
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,3,0.27220666,0.29290876,0.34970027,0.08518431
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.25209093,0.36668342,0.25057334,0.13065231
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.40097174,0.243,0.25719395,0.09883431
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,2,0.29023302,0.32027397,0.25895467,0.13053837
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,2,0.3029838,0.36296195,0.22866888,0.10538539
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.34185028,0.18317315,0.34689295,0.12808359
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,1,0.3726989,0.31802052,0.20796609,0.10131446
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.25325897,0.36867434,0.2918361,0.08623058
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,4,3,0.2703401,0.21134982,0.31786752,0.20044248
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.376412,0.3195117,0.20570062,0.09837567
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,3,0.29766142,0.2033908,0.30845693,0.19049089
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,1,0.4257652,0.22732964,0.26034915,0.08655603
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.21408582,0.4096821,0.23038371,0.14584836
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,2,0.19274276,0.437681,0.27396202,0.09561423
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,1,0.55906796,0.22944398,0.14353019,0.067957856
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,1,1,0.39747575,0.2166624,0.25609502,0.1297668
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,3,3,0.24159199,0.29722893,0.3705367,0.09064237
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260925,6,mean_rank,2,1,0.4047462,0.3719261,0.1538576,0.06947009
