sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,1,1,0.5128098,0.4149756,0.0563404,0.015874157
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,2,1,0.50121385,0.43452036,0.047618378,0.016647413
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,2,2,0.4438071,0.49156523,0.048503716,0.016123967
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,1,2,0.44791898,0.4775262,0.057152737,0.017402077
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,2,1,0.4838586,0.44482088,0.05357144,0.017749108
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,1,2,0.45341215,0.4783589,0.05130866,0.016920263
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,2,1,0.49350616,0.402216,0.079134285,0.025143575
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,3,1,0.4701736,0.46693993,0.04598703,0.016899487
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,2,1,0.49576056,0.4305156,0.056226157,0.017497705
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,4,2,0.43044844,0.5036401,0.047949675,0.017961763
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,1,2,0.43651348,0.49772906,0.050399214,0.015358242
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,3,1,0.58308035,0.35748708,0.04859865,0.010833891
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,2,1,0.54563236,0.37555644,0.06008346,0.01872774
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,1,2,0.45060268,0.47493598,0.052007206,0.022454213
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,4,1,0.47349414,0.45044142,0.05930261,0.01676176
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,4,1,0.5660434,0.35062185,0.066044874,0.017289935
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,4,1,0.65161276,0.2509767,0.0696144,0.027796084
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,4,1,0.48843607,0.39924344,0.087029584,0.025290933
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,4,1,0.60192335,0.34196764,0.046280254,0.0098287705
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,1,2,0.41989887,0.49224702,0.069681846,0.018172203
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,3,1,0.5250652,0.40036875,0.05518358,0.019382544
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,2,1,0.50522083,0.4404921,0.042624917,0.011662121
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,1,1,0.5326345,0.3904982,0.05427056,0.022596683
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,1,1,0.54622567,0.31683987,0.1076052,0.029329328
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,3,2,0.4417973,0.4834869,0.05564494,0.019070936
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,4,1,0.5954227,0.31074065,0.07664991,0.01718674
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,1,1,0.5296472,0.40193444,0.056710877,0.011707537
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,3,2,0.42351887,0.45383137,0.101531476,0.021118287
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,3,1,0.5588893,0.36378002,0.058943447,0.018387174
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,3,1,0.5489925,0.34514633,0.083412275,0.022448922
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,1,1,0.5229811,0.35286158,0.08745658,0.03670073
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,2,2,0.45998046,0.46567512,0.060451057,0.013893301
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,1,1,0.51370287,0.41427273,0.052769646,0.019254679
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s5,20260925,10,mean_rank,2,1,0.5968628,0.16453177,0.15588748,0.08271794
