sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260926,9,mean_rank,1,1,0.40014252,0.33466282,0.18900067,0.07619392
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260926,9,mean_rank,2,2,0.30278787,0.3767535,0.20989937,0.11055929
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260926,9,mean_rank,2,1,0.34991515,0.341216,0.20972161,0.09914722
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260926,9,mean_rank,1,1,0.4692032,0.2965786,0.1391606,0.095057696
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260926,9,mean_rank,2,2,0.17553397,0.4463878,0.3052493,0.07282895
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260926,9,mean_rank,1,2,0.16862921,0.38664606,0.280494,0.16423075
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260926,9,mean_rank,2,2,0.2661609,0.44918096,0.2177842,0.066873945
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260926,9,mean_rank,3,2,0.32771128,0.37705138,0.22624409,0.06899322
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260926,9,mean_rank,2,3,0.3063576,0.16996257,0.33336014,0.19031976
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260926,9,mean_rank,4,2,0.199968,0.3209525,0.21274525,0.2663342
