sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,4,4,2.217664e-06,0.054557763,0.11556272,0.8298772
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,2,2,0.3026337,0.3506769,0.17806214,0.16862719
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,2,1,0.39989913,0.23609017,0.22036614,0.14364463
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,1,2,0.18920776,0.5544189,0.12625495,0.1301184
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,4,4,0.002693172,0.00038792202,0.06208555,0.9348333
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,4,2,5.4309636e-05,0.4643224,0.12482519,0.41079813
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,3,2,0.0012276266,0.93661964,0.029046413,0.033106294
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,2,2,0.39526054,0.45395464,0.06400538,0.08677942
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,3,3,0.23635288,0.17333713,0.43513918,0.1551708
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,1,2,0.26013356,0.39294496,0.14838558,0.19853593
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,1,1,0.8280835,0.04605994,0.052213937,0.07364253
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,2,2,0.07193863,0.77457714,0.07156682,0.08191744
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,4,4,0.00018272983,0.00013057332,0.01055234,0.9891344
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,4,4,0.019620659,0.015237583,0.078619316,0.88652235
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,2,2,0.008923741,0.9184421,0.026318347,0.04631587
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,4,2,8.619883e-06,0.5922143,0.13457187,0.27320522
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,3,4,0.103719935,0.16083932,0.2563563,0.47908446
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,3,3,0.2478153,0.017334035,0.37742594,0.35742474
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,3,4,0.004989843,0.00794227,0.19639963,0.79066825
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,1,1,0.5606306,0.09004978,0.11599244,0.23332712
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,3,3,0.28088814,0.16074856,0.30712152,0.2512418
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,1,2,0.032852925,0.6874238,0.12249429,0.15722905
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,3,4,0.016624814,0.00016812915,0.3566488,0.62655824
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,3,3,0.07578487,0.27381113,0.5179971,0.13240694
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,1,1,0.46372685,0.25058016,0.074060164,0.2116328
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,1,1,0.48415428,0.24332492,0.16610804,0.106412746
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,2,2,0.096609935,0.6524164,0.17539239,0.07558129
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E002,GAIN_PERTURB,loso_s9,20260925,12,mean_rank,2,2,0.008404772,0.77706575,0.07332787,0.14120163
