sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r0_t01,8,0train,0,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.94217354,0.057826508,1
s08_0train_r0_t02,8,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2459163,0.7540837,2
s08_0train_r0_t03,8,0train,0,3,2,True,Q14-E001,BROAD_EEGNET,20260926,0.04789007,0.9521099,2
s08_0train_r0_t04,8,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.34062624,0.65937376,2
s08_0train_r0_t05,8,0train,0,5,2,True,Q14-E001,BROAD_EEGNET,20260926,0.019381315,0.98061866,2
s08_0train_r0_t06,8,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.43492308,0.56507695,2
s08_0train_r0_t07,8,0train,0,7,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0037300668,0.99626994,2
s08_0train_r0_t09,8,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.023893584,0.97610646,2
s08_0train_r0_t11,8,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.60629386,0.39370617,1
s08_0train_r0_t13,8,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23078601,0.76921403,2
s08_0train_r0_t14,8,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.76181525,0.23818482,1
s08_0train_r0_t20,8,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8652326,0.13476746,1
s08_0train_r0_t22,8,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.26953405,0.73046595,2
s08_0train_r0_t23,8,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9040631,0.095936865,1
s08_0train_r0_t24,8,0train,0,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.61076725,0.3892328,1
s08_0train_r0_t27,8,0train,0,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7245675,0.27543253,1
s08_0train_r0_t31,8,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9661817,0.033818286,1
s08_0train_r0_t32,8,0train,0,32,2,True,Q14-E001,BROAD_EEGNET,20260926,0.035225622,0.96477437,2
s08_0train_r0_t33,8,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.900416,0.099583924,1
s08_0train_r0_t34,8,0train,0,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.064598314,0.9354016,2
s08_0train_r0_t35,8,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.00937638,0.99062365,2
s08_0train_r0_t36,8,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3246786,0.6753214,2
s08_0train_r0_t37,8,0train,0,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.26594567,0.73405427,2
s08_0train_r0_t39,8,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.029122498,0.9708775,2
s08_0train_r1_t03,8,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0077144844,0.9922855,2
s08_0train_r1_t04,8,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.94324446,0.05675557,1
s08_0train_r1_t05,8,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.78935766,0.2106424,1
s08_0train_r1_t06,8,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0010169045,0.9989831,2
s08_0train_r1_t09,8,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.083974525,0.9160255,2
s08_0train_r1_t11,8,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6448103,0.35518965,1
s08_0train_r1_t12,8,0train,1,12,1,True,Q14-E001,BROAD_EEGNET,20260926,0.7150198,0.2849802,1
s08_0train_r1_t13,8,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9437938,0.05620626,1
s08_0train_r1_t15,8,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.017951299,0.9820487,2
s08_0train_r1_t16,8,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0017237294,0.99827623,2
s08_0train_r1_t17,8,0train,1,17,1,True,Q14-E001,BROAD_EEGNET,20260926,0.83148456,0.1685155,1
s08_0train_r1_t18,8,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.93674767,0.06325233,1
s08_0train_r1_t20,8,0train,1,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.04482738,0.95517266,2
s08_0train_r1_t21,8,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0051360773,0.9948639,2
s08_0train_r1_t25,8,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9583835,0.04161652,1
s08_0train_r1_t28,8,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.016750395,0.9832496,2
s08_0train_r1_t31,8,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.018051907,0.98194814,2
s08_0train_r1_t32,8,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.92883945,0.07116054,1
s08_0train_r1_t33,8,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.012027539,0.98797244,2
s08_0train_r1_t39,8,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6773993,0.32260072,1
s08_0train_r1_t41,8,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.060730886,0.9392691,2
s08_0train_r1_t43,8,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0051683243,0.9948317,2
s08_0train_r1_t46,8,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260926,0.061817497,0.93818253,2
s08_0train_r1_t48,8,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.93753767,0.062462363,1
s08_0train_r2_t01,8,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5746296,0.4253704,1
s08_0train_r2_t02,8,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.98365515,0.016344834,1
s08_0train_r2_t04,8,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.048060864,0.95193917,2
s08_0train_r2_t05,8,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9274157,0.07258424,1
s08_0train_r2_t07,8,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9771253,0.022874713,1
s08_0train_r2_t09,8,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.16436437,0.83563566,2
s08_0train_r2_t11,8,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.24301212,0.75698787,2
s08_0train_r2_t14,8,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8936072,0.106392786,1
s08_0train_r2_t16,8,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0061700586,0.9938299,2
s08_0train_r2_t21,8,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9374241,0.06257589,1
s08_0train_r2_t23,8,0train,2,23,2,True,Q14-E001,BROAD_EEGNET,20260926,0.5463614,0.4536386,1
s08_0train_r2_t25,8,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.098809354,0.90119064,2
s08_0train_r2_t26,8,0train,2,26,1,True,Q14-E001,BROAD_EEGNET,20260926,0.7883931,0.2116069,1
s08_0train_r2_t28,8,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.48279426,0.5172057,2
s08_0train_r2_t29,8,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.82653064,0.17346936,1
s08_0train_r2_t32,8,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9453057,0.054694302,1
