sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s066_r04_t001,66,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9548502564430237,0.045149751007556915,1
physio_s066_r04_t002,66,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.12512923777103424,0.8748707175254822,2
physio_s066_r04_t003,66,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.08483712375164032,0.9151628613471985,2
physio_s066_r04_t004,66,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9994331002235413,0.0005669238744303584,1
physio_s066_r04_t005,66,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.5873112082481384,0.41268885135650635,1
physio_s066_r04_t006,66,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9902374148368835,0.00976262055337429,1
physio_s066_r04_t007,66,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9999707937240601,2.9212307708803564e-05,1
physio_s066_r04_t008,66,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.9074432849884033,0.09255675226449966,1
physio_s066_r04_t009,66,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.023588212206959724,0.9764118194580078,2
physio_s066_r04_t010,66,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.9434866905212402,0.056513264775276184,1
physio_s066_r04_t011,66,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9998117089271545,0.0001883028744487092,1
physio_s066_r04_t012,66,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.8932113647460938,0.10678861290216446,1
physio_s066_r04_t013,66,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.010551400482654572,0.9894486665725708,2
physio_s066_r04_t014,66,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.22486484050750732,0.7751351594924927,2
physio_s066_r04_t015,66,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.9998397827148438,0.00016015072469599545,1
physio_s066_r08_t001,66,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.5489739179611206,0.451026052236557,1
physio_s066_r08_t002,66,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.9932456612586975,0.006754323840141296,1
physio_s066_r08_t003,66,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.7541250586509705,0.24587495625019073,1
physio_s066_r08_t004,66,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.027387628331780434,0.9726124405860901,2
physio_s066_r08_t005,66,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.5437996983528137,0.4562003016471863,1
physio_s066_r08_t006,66,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.5390098690986633,0.46099016070365906,1
physio_s066_r08_t007,66,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9984675049781799,0.0015324440319091082,1
physio_s066_r08_t008,66,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.6695454716682434,0.3304545283317566,1
physio_s066_r08_t009,66,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.999985933303833,1.4045815078134183e-05,1
physio_s066_r08_t010,66,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.9875262379646301,0.012473712675273418,1
physio_s066_r08_t011,66,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.9514795541763306,0.048520419746637344,1
physio_s066_r08_t012,66,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.9639121294021606,0.03608788922429085,1
physio_s066_r08_t013,66,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9987264275550842,0.0012735533528029919,1
