sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,1,2,0.3171479,0.34552935,0.19207108,0.14525166
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,2,2,0.1679759,0.5374805,0.19766591,0.09687766
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,2,1,0.34250975,0.26524943,0.21464199,0.17759883
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,1,2,0.30290887,0.3679972,0.22458483,0.10450917
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,2,2,0.24617782,0.41110244,0.21265613,0.13006364
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,1,1,0.4113321,0.33048064,0.13677363,0.121413596
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,2,1,0.37123668,0.35203382,0.14589217,0.13083738
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,3,1,0.33890763,0.30470842,0.21516524,0.14121868
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,2,2,0.2743101,0.4403268,0.16411018,0.12125297
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,4,2,0.26299202,0.36667714,0.13718002,0.23315085
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,1,2,0.36390167,0.36859703,0.17888665,0.08861458
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,3,1,0.4332512,0.20278493,0.20509003,0.15887392
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,2,1,0.3013159,0.2822142,0.271965,0.14450485
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,1,1,0.45890304,0.23061147,0.15651788,0.15396765
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,4,1,0.47216958,0.19838159,0.15491383,0.17453505
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,4,2,0.32035154,0.41672006,0.15224074,0.11068763
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,4,2,0.2562776,0.47790688,0.1437445,0.12207105
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,4,2,0.23067452,0.4727664,0.14250602,0.154053
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,4,1,0.34246624,0.23355849,0.22845069,0.1955246
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,1,2,0.2858046,0.3855615,0.20786408,0.12076981
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,3,1,0.3444735,0.29954624,0.18971042,0.16626982
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,2,2,0.31167313,0.46046355,0.13248788,0.0953754
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,1,2,0.31252402,0.43027946,0.1573175,0.099879
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,1,1,0.4852911,0.21299148,0.20218717,0.09953031
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,3,1,0.4290058,0.26026136,0.19035329,0.12037949
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,4,2,0.32393682,0.5376762,0.034312915,0.104074076
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,1,2,0.30615616,0.36886406,0.19842535,0.12655446
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,3,1,0.30377367,0.27888128,0.26184785,0.15549724
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,3,2,0.34158897,0.3690666,0.16820867,0.12113572
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,3,1,0.3028559,0.26992399,0.23985158,0.1873685
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,1,1,0.3817459,0.33130133,0.14536434,0.1415885
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,2,1,0.41125062,0.19952112,0.24894696,0.14028133
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,1,1,0.53307384,0.09595349,0.26032472,0.110647984
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,2,2,0.18767045,0.5364736,0.16336486,0.11249116
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,2,1,0.5807625,0.20330463,0.10121164,0.11472119
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,1,2,0.32341197,0.42551735,0.13420312,0.11686753
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q9-E001,MU_8_13,loso_s7,20260925,17,mean_rank,2,2,0.3417067,0.37574676,0.18773378,0.09481273
