experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t01,8,0train,0,1,1,250,False,loso_s8,1,1,0.372905235371,0.331736092375,0.221572970212,0.0737857020418
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t02,8,0train,0,2,2,2253,False,loso_s8,2,2,0.123592068077,0.688539374573,0.112454831071,0.0754137262782
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t03,8,0train,0,3,2,4171,True,loso_s8,2,2,0.0769337322845,0.729068772473,0.129896045311,0.0641014499318
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t04,8,0train,0,4,1,6123,False,loso_s8,1,1,0.399491437406,0.257742171065,0.155548807951,0.187217583578
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t05,8,0train,0,5,2,8131,True,loso_s8,2,2,0.0403108932442,0.832255821209,0.0814900921881,0.0459431933586
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t06,8,0train,0,6,1,10242,False,loso_s8,1,3,0.254678082665,0.29061537132,0.346604174271,0.108102371744
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t07,8,0train,0,7,2,12159,False,loso_s8,2,2,0.0345224006309,0.782763968579,0.0660598160466,0.116653814744
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t08,8,0train,0,8,3,14209,False,loso_s8,3,2,0.200131144925,0.531513165452,0.17201466217,0.0963410274521
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t09,8,0train,0,9,2,16140,False,loso_s8,2,2,0.113096101078,0.717135290967,0.119805595721,0.0499630122342
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t10,8,0train,0,10,4,18138,False,loso_s8,4,4,0.0461817780191,0.345395600788,0.251971266791,0.356451354403
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t11,8,0train,0,11,1,20044,False,loso_s8,1,2,0.204428064327,0.315259333659,0.304810194972,0.175502407041
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t12,8,0train,0,12,3,21939,True,loso_s8,3,3,0.0824148005821,0.236450229825,0.528030811455,0.153104158138
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t13,8,0train,0,13,2,23911,False,loso_s8,2,2,0.0693692775314,0.746400886838,0.124254132602,0.0599757030284
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t14,8,0train,0,14,1,25855,False,loso_s8,1,2,0.383898099952,0.387329036484,0.167372900833,0.0613999627303
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t15,8,0train,0,15,4,27822,False,loso_s8,4,2,0.0262924028518,0.578172800999,0.184985984871,0.210548811278
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t16,8,0train,0,16,4,29942,False,loso_s8,4,2,0.0437448241655,0.466797931132,0.25777542896,0.231681815742
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t17,8,0train,0,17,4,31950,False,loso_s8,4,2,0.135157625927,0.630900299442,0.0452349013607,0.188707173271
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t18,8,0train,0,18,4,34016,False,loso_s8,4,2,0.139006335837,0.447712778454,0.222709526489,0.19057135922
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t19,8,0train,0,19,4,36052,False,loso_s8,4,2,0.0276784779809,0.654261214831,0.0972915488306,0.220768758357
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t20,8,0train,0,20,1,38118,False,loso_s8,1,2,0.269239336031,0.333905999497,0.220392405519,0.176462258952
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t21,8,0train,0,21,3,40188,True,loso_s8,3,2,0.17544043212,0.486165490732,0.219057972811,0.119336104337
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t22,8,0train,0,22,2,42268,False,loso_s8,2,2,0.0699229937405,0.810913032168,0.0226949676409,0.0964690064503
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t23,8,0train,0,23,1,44180,False,loso_s8,1,2,0.213397704483,0.48309473652,0.170442420754,0.133065138242
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t24,8,0train,0,24,1,46211,False,loso_s8,1,2,0.221983131879,0.45938850064,0.161652033589,0.156976333891
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t25,8,0train,0,25,3,48164,False,loso_s8,3,3,0.0604476947039,0.257134879735,0.565673144673,0.116744280889
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t26,8,0train,0,26,4,50125,False,loso_s8,4,2,0.0681038721261,0.336488560673,0.320456614904,0.274950952296
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t27,8,0train,0,27,1,52229,False,loso_s8,1,1,0.400379528358,0.331353361816,0.160179679043,0.108087430783
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t28,8,0train,0,28,3,54233,False,loso_s8,3,2,0.114349397692,0.517771176394,0.129000487754,0.23887893816
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t29,8,0train,0,29,3,56208,False,loso_s8,3,2,0.141718510635,0.497668887759,0.29830127103,0.0623113305758
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t30,8,0train,0,30,3,58234,False,loso_s8,3,2,0.0683548409021,0.773751769538,0.0627017727311,0.0951916168291
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t31,8,0train,0,31,1,60305,False,loso_s8,1,1,0.614610130884,0.250134116119,0.0793240384588,0.0559317145383
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t32,8,0train,0,32,2,62412,True,loso_s8,2,2,0.116439891935,0.787122639392,0.0535941522127,0.0428433164603
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t33,8,0train,0,33,1,64504,False,loso_s8,1,2,0.242577416536,0.317304547129,0.172485677803,0.267632358533
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t34,8,0train,0,34,2,66595,False,loso_s8,2,2,0.0524948870177,0.822870534013,0.0503733403833,0.0742612385863
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t35,8,0train,0,35,2,68638,False,loso_s8,2,2,0.144049779663,0.57307273979,0.135048425118,0.147829055429
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t36,8,0train,0,36,1,70702,False,loso_s8,1,2,0.227794018869,0.514090283136,0.0702725088743,0.187843189121
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t37,8,0train,0,37,2,72722,False,loso_s8,2,2,0.045987096687,0.859190424928,0.0502694097517,0.0445530686331
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t38,8,0train,0,38,3,74694,False,loso_s8,3,2,0.0644054420241,0.472077436719,0.340658574427,0.12285854683
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t39,8,0train,0,39,2,76657,False,loso_s8,2,2,0.171832330512,0.406203844238,0.331387601567,0.0905762236825
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t40,8,0train,0,40,3,78582,False,loso_s8,3,2,0.0819823230097,0.650806841618,0.16249946462,0.104711370752
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t41,8,0train,0,41,3,80663,False,loso_s8,3,2,0.119767018928,0.518081786996,0.265036217691,0.0971149763851
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t42,8,0train,0,42,4,82641,False,loso_s8,4,2,0.097899307708,0.432862715033,0.358288164529,0.110949812729
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t43,8,0train,0,43,3,84631,False,loso_s8,3,2,0.0650744530281,0.491007877368,0.230726060615,0.213191608989
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t44,8,0train,0,44,3,86750,False,loso_s8,3,2,0.0897336523553,0.60988671052,0.220311706299,0.0800679308257
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t45,8,0train,0,45,4,88656,False,loso_s8,4,2,0.0659905185238,0.455167826615,0.239008761587,0.239832893274
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t46,8,0train,0,46,4,90584,False,loso_s8,4,2,0.0884096226931,0.46219297415,0.345824511559,0.103572891598
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t47,8,0train,0,47,4,92698,False,loso_s8,4,2,0.123316994947,0.330311521425,0.235723122234,0.310648361394
Q10-A001,MUBETA_LOGE_SVM,s08_0train_r0_t48,8,0train,0,48,4,94757,False,loso_s8,4,3,0.0655889796181,0.368178039783,0.369842324689,0.196390655909
