sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r0_t01,3,0train,0,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7786999,0.2213001,1
s03_0train_r0_t02,3,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5789193,0.42108065,1
s03_0train_r0_t03,3,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.59714586,0.40285417,1
s03_0train_r0_t04,3,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8225311,0.17746888,1
s03_0train_r0_t05,3,0train,0,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5948055,0.40519458,1
s03_0train_r0_t06,3,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.94392633,0.056073684,1
s03_0train_r0_t07,3,0train,0,7,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46205482,0.5379452,2
s03_0train_r0_t09,3,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.65242827,0.3475717,1
s03_0train_r0_t11,3,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.87075573,0.12924428,1
s03_0train_r0_t13,3,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6482891,0.35171095,1
s03_0train_r0_t14,3,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.90165496,0.09834509,1
s03_0train_r0_t20,3,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.81201845,0.18798153,1
s03_0train_r0_t22,3,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.76246095,0.23753908,1
s03_0train_r0_t23,3,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9618006,0.038199414,1
s03_0train_r0_t24,3,0train,0,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.975653,0.024347005,1
s03_0train_r0_t27,3,0train,0,27,1,True,Q14-E001,BROAD_EEGNET,20260925,0.9395542,0.06044579,1
s03_0train_r0_t31,3,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.86432797,0.135672,1
s03_0train_r0_t32,3,0train,0,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.07763217,0.9223678,2
s03_0train_r0_t33,3,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.923797,0.07620299,1
s03_0train_r0_t34,3,0train,0,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4549657,0.5450342,2
s03_0train_r0_t35,3,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.53578633,0.46421373,1
s03_0train_r0_t36,3,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9922666,0.007733434,1
s03_0train_r0_t37,3,0train,0,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.1300274,0.8699726,2
s03_0train_r0_t39,3,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.537031,0.46296898,1
s03_0train_r1_t03,3,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6608246,0.3391754,1
s03_0train_r1_t04,3,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.90850013,0.0914998,1
s03_0train_r1_t05,3,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8424663,0.1575337,1
s03_0train_r1_t06,3,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.098006845,0.9019932,2
s03_0train_r1_t09,3,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.687405,0.31259498,1
s03_0train_r1_t11,3,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8057893,0.19421072,1
s03_0train_r1_t12,3,0train,1,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9821169,0.017883059,1
s03_0train_r1_t13,3,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9670455,0.032954507,1
s03_0train_r1_t15,3,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.71067274,0.2893273,1
s03_0train_r1_t16,3,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7212905,0.27870947,1
s03_0train_r1_t17,3,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9890681,0.010931887,1
s03_0train_r1_t18,3,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.88961095,0.11038904,1
s03_0train_r1_t20,3,0train,1,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9248278,0.075172156,1
s03_0train_r1_t21,3,0train,1,21,2,True,Q14-E001,BROAD_EEGNET,20260925,0.24827814,0.7517218,2
s03_0train_r1_t25,3,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92575616,0.07424386,1
s03_0train_r1_t28,3,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6897458,0.31025425,1
s03_0train_r1_t31,3,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32615155,0.67384845,2
s03_0train_r1_t32,3,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.93026924,0.069730744,1
s03_0train_r1_t33,3,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5344472,0.46555287,1
s03_0train_r1_t39,3,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8212845,0.1787155,1
s03_0train_r1_t41,3,0train,1,41,2,True,Q14-E001,BROAD_EEGNET,20260925,0.13502488,0.8649751,2
s03_0train_r1_t43,3,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.19910277,0.80089724,2
s03_0train_r1_t46,3,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15657157,0.8434285,2
s03_0train_r1_t48,3,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97096044,0.02903952,1
s03_0train_r2_t01,3,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8267983,0.17320165,1
s03_0train_r2_t02,3,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8406669,0.15933315,1
s03_0train_r2_t04,3,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260925,0.30995974,0.6900403,2
s03_0train_r2_t05,3,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.89592034,0.104079604,1
s03_0train_r2_t07,3,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.80128133,0.19871864,1
s03_0train_r2_t09,3,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46274072,0.5372593,2
s03_0train_r2_t11,3,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8860218,0.11397826,1
s03_0train_r2_t14,3,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8688526,0.13114734,1
s03_0train_r2_t16,3,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7454629,0.25453714,1
s03_0train_r2_t21,3,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8883722,0.11162781,1
s03_0train_r2_t23,3,0train,2,23,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3333096,0.6666904,2
s03_0train_r2_t25,3,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32765192,0.672348,2
s03_0train_r2_t26,3,0train,2,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9185347,0.081465326,1
s03_0train_r2_t28,3,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.7541035,0.24589649,1
s03_0train_r2_t29,3,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9580579,0.041942183,1
s03_0train_r2_t32,3,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.85601604,0.14398396,1
s03_0train_r2_t36,3,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260925,0.63164437,0.36835563,1
s03_0train_r2_t37,3,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9804033,0.019596709,1
s03_0train_r2_t38,3,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.642333,0.35766706,1
s03_0train_r2_t40,3,0train,2,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.23416428,0.76583576,2
s03_0train_r2_t43,3,0train,2,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.32710373,0.67289627,2
s03_0train_r2_t44,3,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5764392,0.42356083,1
s03_0train_r2_t45,3,0train,2,45,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2332866,0.7667134,2
s03_0train_r2_t48,3,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9438636,0.056136463,1
s03_0train_r3_t01,3,0train,3,1,2,True,Q14-E001,BROAD_EEGNET,20260925,0.7435442,0.25645572,1
s03_0train_r3_t03,3,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.92626923,0.07373078,1
s03_0train_r3_t07,3,0train,3,7,1,True,Q14-E001,BROAD_EEGNET,20260925,0.97001517,0.029984856,1
s03_0train_r3_t08,3,0train,3,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9122626,0.08773738,1
s03_0train_r3_t10,3,0train,3,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49423355,0.50576645,2
s03_0train_r3_t14,3,0train,3,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3036372,0.6963628,2
s03_0train_r3_t15,3,0train,3,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97508913,0.024910888,1
s03_0train_r3_t17,3,0train,3,17,2,False,Q14-E001,BROAD_EEGNET,20260925,0.64658743,0.35341263,1
s03_0train_r3_t19,3,0train,3,19,1,False,Q14-E001,BROAD_EEGNET,20260925,0.98309004,0.016909998,1
s03_0train_r3_t22,3,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.53843904,0.461561,1
s03_0train_r3_t25,3,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9825227,0.017477293,1
s03_0train_r3_t26,3,0train,3,26,2,False,Q14-E001,BROAD_EEGNET,20260925,0.104526006,0.895474,2
s03_0train_r3_t27,3,0train,3,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6015157,0.39848426,1
s03_0train_r3_t30,3,0train,3,30,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5975523,0.40244764,1
s03_0train_r3_t31,3,0train,3,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.97667617,0.023323799,1
s03_0train_r3_t32,3,0train,3,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.95176464,0.048235387,1
s03_0train_r3_t34,3,0train,3,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42843223,0.5715678,2
s03_0train_r3_t35,3,0train,3,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.91531104,0.08468889,1
s03_0train_r3_t37,3,0train,3,37,2,True,Q14-E001,BROAD_EEGNET,20260925,0.4829332,0.51706684,2
s03_0train_r3_t38,3,0train,3,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46725714,0.53274286,2
s03_0train_r3_t40,3,0train,3,40,1,True,Q14-E001,BROAD_EEGNET,20260925,0.95032877,0.049671225,1
s03_0train_r3_t46,3,0train,3,46,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9678677,0.0321323,1
s03_0train_r3_t47,3,0train,3,47,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21239634,0.7876036,2
s03_0train_r3_t48,3,0train,3,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.99123514,0.008764871,1
s03_0train_r4_t01,3,0train,4,1,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6179785,0.3820215,1
s03_0train_r4_t02,3,0train,4,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.91102016,0.088979885,1
s03_0train_r4_t03,3,0train,4,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8406677,0.15933232,1
s03_0train_r4_t06,3,0train,4,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44300228,0.5569977,2
s03_0train_r4_t09,3,0train,4,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8358416,0.16415839,1
s03_0train_r4_t11,3,0train,4,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8908787,0.10912138,1
s03_0train_r4_t12,3,0train,4,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9465031,0.053496934,1
