sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,1,2,0.30824715,0.4398404,0.14314643,0.10876602
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,2,2,0.22753386,0.4938326,0.15051626,0.12811723
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,2,1,0.54533905,0.2239032,0.12346148,0.1072963
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,1,1,0.50820434,0.1671717,0.1968251,0.12779878
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,2,2,0.25687492,0.44906685,0.17492491,0.11913326
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,1,2,0.27462494,0.39123777,0.1595184,0.17461883
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,2,1,0.49534276,0.23380627,0.11119424,0.15965669
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,3,1,0.39290255,0.2944714,0.20133181,0.111294135
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,2,2,0.21878058,0.3771864,0.2205392,0.18349382
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,4,2,0.25778583,0.41266936,0.062687844,0.266857
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,1,1,0.5540153,0.18254635,0.14598057,0.11745783
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,3,1,0.43419728,0.19501463,0.1908888,0.17989935
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,2,1,0.38380042,0.2809255,0.18587174,0.14940232
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,1,1,0.48836344,0.12467474,0.18135254,0.20560935
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260926,8,mean_rank,4,4,0.28437746,0.27577454,0.13049458,0.30935347
