sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,6.105252e-05,0.11902469,0.12630183,0.7546124
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,1,0.5124334,0.410882,0.034488644,0.042195927
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,1,0.6648507,0.21771151,0.05110878,0.06632902
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,2,0.3033326,0.55784804,0.07234578,0.0664736
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.00025498393,4.7622952e-06,0.00799064,0.99174964
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,2,6.204099e-05,0.86617786,0.026244722,0.10751534
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,2,0.002493187,0.97014844,0.012793197,0.014565124
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,1,0.48878646,0.4748956,0.018029127,0.018288808
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,3,0.2806689,0.2650464,0.33596715,0.11831757
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,2,0.2490403,0.5390611,0.07500979,0.13688879
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,1,1,0.7375097,0.18196297,0.014826031,0.065701276
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.4967344,0.49765536,0.0022511384,0.003359039
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.005552901,1.9391407e-05,0.0043782457,0.9900495
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,0.15867564,0.0021672444,0.034726392,0.8044308
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,2,2,0.015930668,0.98329955,0.0001761995,0.0005936077
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,4,4,5.0176404e-06,0.3825843,0.19213083,0.4252798
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,1,0.57153267,0.12630051,0.14651169,0.15565516
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260925,8,mean_rank,3,1,0.7228833,0.008191403,0.11865542,0.15026984
