sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,1,3,0.19122331,0.2294746,0.3179371,0.261365
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,2,2,0.2553963,0.31569386,0.25157613,0.17733371
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,2,2,0.26309985,0.3579103,0.25289837,0.12609152
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,1,1,0.30671012,0.23361662,0.22701682,0.23265637
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,2,2,0.25320962,0.39732754,0.16482916,0.18463369
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,1,4,0.20038198,0.118799694,0.32860142,0.35221693
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,2,2,0.20218234,0.5248543,0.13301855,0.13994479
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,3,1,0.45318004,0.28183395,0.15079668,0.11418938
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,2,3,0.13436532,0.28879616,0.3615791,0.21525939
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,4,1,0.35801226,0.18181759,0.21633156,0.24383867
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,1,4,0.2098766,0.18823072,0.28003508,0.32185763
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,3,1,0.3248486,0.22834519,0.2458424,0.20096381
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,2,1,0.28320646,0.21730067,0.27618253,0.22331038
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,1,3,0.19878782,0.18480179,0.31325904,0.30315134
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s8,20260926,7,mean_rank,4,3,0.1332844,0.07075881,0.5119954,0.2839614
