sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r0_t03,4,0train,0,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.4370353697399999,0.5629646302600001,2
s04_0train_r0_t05,4,0train,0,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.5543253791270559,0.4456746208729441,1
s04_0train_r0_t06,4,0train,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.5716763855551192,0.4283236144448807,1
s04_0train_r0_t10,4,0train,0,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.5195727475330187,0.4804272524669813,1
s04_0train_r0_t12,4,0train,0,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.5438604284764323,0.45613957152356766,1
s04_0train_r0_t13,4,0train,0,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.6353682039221122,0.3646317960778878,1
s04_0train_r0_t14,4,0train,0,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.5930247198509575,0.40697528014904244,1
s04_0train_r0_t15,4,0train,0,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.4940418716523346,0.5059581283476654,2
s04_0train_r0_t16,4,0train,0,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.5354558981776982,0.4645441018223018,1
s04_0train_r0_t18,4,0train,0,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.5594139104082261,0.440586089591774,1
s04_0train_r0_t20,4,0train,0,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.6096013872546149,0.3903986127453851,1
s04_0train_r0_t22,4,0train,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.5033397479759805,0.49666025202401953,1
s04_0train_r0_t23,4,0train,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.6175020298669531,0.3824979701330468,1
s04_0train_r0_t26,4,0train,0,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.7165709286582216,0.28342907134177847,1
s04_0train_r0_t28,4,0train,0,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5153242114248462,0.48467578857515387,1
s04_0train_r0_t29,4,0train,0,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.4033965230542995,0.5966034769457005,2
s04_0train_r0_t31,4,0train,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.5578428863230663,0.44215711367693367,1
s04_0train_r0_t33,4,0train,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.46706181851855044,0.5329381814814496,2
s04_0train_r0_t35,4,0train,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.48732090096693415,0.5126790990330659,2
s04_0train_r0_t38,4,0train,0,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.3577853505348143,0.6422146494651857,2
s04_0train_r0_t39,4,0train,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.4828191058995156,0.5171808941004844,2
s04_0train_r0_t41,4,0train,0,41,1,False,Q14-E001,CSP4_LDA,deterministic,0.5443611958243881,0.45563880417561187,1
s04_0train_r0_t42,4,0train,0,42,1,True,Q14-E001,CSP4_LDA,deterministic,0.5173571179551453,0.4826428820448547,1
s04_0train_r0_t46,4,0train,0,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.5333564310365244,0.4666435689634756,1
s04_0train_r1_t02,4,0train,1,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.5944337319852045,0.40556626801479545,1
s04_0train_r1_t03,4,0train,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.5501456000381206,0.4498543999618794,1
s04_0train_r1_t04,4,0train,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.55430258792064,0.44569741207936,1
s04_0train_r1_t05,4,0train,1,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.5942344914391283,0.4057655085608717,1
s04_0train_r1_t08,4,0train,1,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.6801445542028184,0.31985544579718156,1
s04_0train_r1_t10,4,0train,1,10,1,False,Q14-E001,CSP4_LDA,deterministic,0.5373776408954531,0.4626223591045468,1
s04_0train_r1_t13,4,0train,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.5402661801831052,0.45973381981689476,1
s04_0train_r1_t14,4,0train,1,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.4579500091695763,0.5420499908304237,2
s04_0train_r1_t17,4,0train,1,17,1,True,Q14-E001,CSP4_LDA,deterministic,0.42900039231800713,0.5709996076819929,2
s04_0train_r1_t18,4,0train,1,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.5028357101560407,0.49716428984395933,1
s04_0train_r1_t21,4,0train,1,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.4231014136961897,0.5768985863038103,2
s04_0train_r1_t22,4,0train,1,22,1,False,Q14-E001,CSP4_LDA,deterministic,0.6920844429345636,0.30791555706543633,1
s04_0train_r1_t24,4,0train,1,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.46760781161742404,0.532392188382576,2
s04_0train_r1_t25,4,0train,1,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.3952645859337507,0.6047354140662493,2
s04_0train_r1_t26,4,0train,1,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.5037955181916266,0.4962044818083734,1
s04_0train_r1_t27,4,0train,1,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.4692484313268577,0.5307515686731423,2
s04_0train_r1_t28,4,0train,1,28,1,True,Q14-E001,CSP4_LDA,deterministic,0.5656375719968998,0.4343624280031002,1
s04_0train_r1_t29,4,0train,1,29,2,False,Q14-E001,CSP4_LDA,deterministic,0.4020714886127891,0.5979285113872109,2
s04_0train_r1_t31,4,0train,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.4987251650893956,0.5012748349106044,2
s04_0train_r1_t33,4,0train,1,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.3791696323075794,0.6208303676924206,2
s04_0train_r1_t37,4,0train,1,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.6362003771738398,0.36379962282616024,1
s04_0train_r1_t39,4,0train,1,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.5807904397810838,0.4192095602189162,1
s04_0train_r1_t41,4,0train,1,41,2,True,Q14-E001,CSP4_LDA,deterministic,0.46052562316155243,0.5394743768384476,2
s04_0train_r1_t47,4,0train,1,47,1,False,Q14-E001,CSP4_LDA,deterministic,0.6556929161537841,0.3443070838462159,1
s04_0train_r2_t01,4,0train,2,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.5357167499700639,0.46428325002993615,1
s04_0train_r2_t02,4,0train,2,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.63452213571029,0.36547786428970996,1
s04_0train_r2_t03,4,0train,2,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.5505319239947601,0.44946807600523986,1
s04_0train_r2_t04,4,0train,2,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.6743571120250595,0.3256428879749404,1
s04_0train_r2_t05,4,0train,2,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.46526855194932304,0.534731448050677,2
s04_0train_r2_t06,4,0train,2,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.5690542121089721,0.4309457878910279,1
s04_0train_r2_t07,4,0train,2,7,2,False,Q14-E001,CSP4_LDA,deterministic,0.5194608913750041,0.48053910862499594,1
