sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,1,1,0.28170416,0.25676516,0.2597866,0.20174411
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,2,3,0.2819378,0.22716849,0.33286315,0.15803055
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,2,1,0.37739193,0.16721022,0.23925222,0.21614568
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,1,1,0.47462276,0.16168122,0.20867433,0.15502168
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,2,3,0.25179744,0.2601168,0.35460553,0.13348031
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,1,1,0.30389217,0.24323171,0.25398776,0.19888833
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,2,1,0.36412087,0.24175425,0.22288877,0.17123608
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,3,3,0.29080826,0.19886465,0.36961234,0.14071476
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,2,1,0.3526402,0.27869466,0.24506862,0.12359659
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,4,1,0.32060653,0.21436343,0.25362524,0.21140476
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,1,1,0.4443491,0.11548825,0.28964314,0.1505195
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,3,1,0.5616502,0.12674843,0.22703052,0.08457077
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,2,1,0.43464476,0.16676657,0.27506208,0.12352659
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,1,1,0.3579951,0.17733541,0.2183801,0.24628936
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s7,20260926,21,mean_rank,4,1,0.29241905,0.14832893,0.2705624,0.2886896
