sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,1,0.31714618,0.303074,0.18217325,0.19760658
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,3,0.08652282,0.18809709,0.48346785,0.24191225
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.06735333,0.21330103,0.31761187,0.40173376
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,3,0.28154698,0.14295515,0.35193157,0.22356631
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.2481695,0.20056681,0.24124238,0.3100213
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,4,4,0.10254236,0.037636817,0.42681056,0.43301022
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,2,0.06973934,0.37685466,0.3224551,0.23095083
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,2,4,0.044353295,0.22235827,0.22835168,0.50493675
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,3,3,0.100891195,0.14628963,0.441959,0.31086025
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.18764545,0.09009739,0.2830282,0.439229
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260924,7,mean_rank,1,4,0.08760223,0.07802019,0.39533797,0.43903962
