sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,1,3,0.25385943,0.16308303,0.327065,0.25599253
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,2,3,0.13260344,0.27025467,0.33293894,0.26420298
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,2,3,0.22521849,0.2409626,0.28250244,0.25131646
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,1,1,0.37213823,0.14895755,0.1600971,0.31880713
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,2,3,0.18394585,0.27670914,0.34973744,0.18960752
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,1,3,0.238794,0.2138162,0.3037215,0.24366833
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,2,3,0.20726609,0.2419644,0.32420167,0.22656786
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,3,1,0.40009227,0.2678587,0.15998006,0.17206906
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,2,4,0.25169763,0.24014598,0.24485832,0.26329806
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,4,3,0.18399139,0.19595627,0.32737362,0.29267868
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,1,3,0.12809797,0.23382129,0.39408875,0.24399206
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,3,1,0.42181903,0.20114309,0.2182979,0.15873998
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,2,1,0.30255678,0.26582783,0.18916826,0.24244712
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,1,2,0.19791892,0.32616732,0.20722525,0.26868847
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260924,8,mean_rank,4,3,0.15961029,0.19507301,0.35276514,0.2925516
