sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.072774485,0.03916417,0.47414407,0.41391733
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.06182192,0.28971168,0.3948317,0.25363466
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.1443977,0.47741058,0.16445695,0.21373479
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,1,0.3845779,0.015246019,0.22765,0.37252605
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,3,0.2058987,0.0645131,0.40582258,0.32376564
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.14230333,0.45562458,0.2512319,0.15084015
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,4,0.05587842,0.3095066,0.28265247,0.3519625
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.06903792,0.25666994,0.47001353,0.20427862
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.16670088,0.40567422,0.24006368,0.18756118
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.07797247,0.17504014,0.3801455,0.36684188
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,3,0.19570847,0.06503217,0.4094754,0.32978395
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,4,0.20648234,0.17266797,0.27825713,0.3425926
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,4,0.22649926,0.0615062,0.32008737,0.39190716
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,2,0.2436746,0.3957329,0.27635038,0.0842421
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.1647684,0.40653944,0.2238682,0.2048239
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.033861853,0.71804327,0.15690173,0.0911932
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,2,0.17939039,0.29795292,0.29534414,0.2273125
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,3,0.1374018,0.24952456,0.3312244,0.2818492
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.056115795,0.23733006,0.51456803,0.19198607
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,4,0.23739652,0.12760136,0.24591969,0.38908243
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.15497646,0.34562236,0.32128692,0.1781143
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.1810919,0.109607734,0.42797264,0.28132764
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.20223065,0.08764946,0.39012113,0.31999868
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,2,0.13118573,0.40584782,0.3199045,0.14306192
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,2,0.13295081,0.45911723,0.22630073,0.18163124
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,4,0.06513303,0.076197594,0.3911363,0.4675331
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.16071773,0.024583815,0.42218038,0.3925181
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.10863269,0.42393154,0.2930045,0.17443123
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,3,0.17398585,0.01147884,0.4327457,0.38178962
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,4,4,0.29507196,0.023241943,0.22767167,0.4540144
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,2,0.2696143,0.28077903,0.23247841,0.21712823
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,1,2,0.13960515,0.49629182,0.22351007,0.14059304
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,2,4,0.1535666,0.29651183,0.25053218,0.29938936
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,3,0.20549521,0.076134056,0.4170873,0.30128348
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s1,20260924,7,mean_rank,3,2,0.19279784,0.29490107,0.24910206,0.26319906
