sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s050_r04_t001,50,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.2628660798072815,0.7371339797973633,2
physio_s050_r04_t002,50,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.7212342023849487,0.27876579761505127,1
physio_s050_r04_t003,50,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.78203284740448,0.2179671823978424,1
physio_s050_r04_t004,50,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.7680433392524719,0.2319565862417221,1
physio_s050_r04_t005,50,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.44674819707870483,0.5532518029212952,2
physio_s050_r04_t006,50,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.5811617374420166,0.418838232755661,1
physio_s050_r04_t007,50,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.8931791186332703,0.10682086646556854,1
physio_s050_r04_t008,50,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9674593806266785,0.03254058212041855,1
physio_s050_r04_t009,50,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.8911697268486023,0.10883032530546188,1
physio_s050_r04_t010,50,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.8570207357406616,0.14297930896282196,1
physio_s050_r04_t011,50,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.7801350355148315,0.21986493468284607,1
physio_s050_r04_t012,50,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.8703341484069824,0.12966586649417877,1
physio_s050_r04_t013,50,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.44191423058509827,0.5580857992172241,2
physio_s050_r04_t014,50,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.8851786851882935,0.11482131481170654,1
physio_s050_r04_t015,50,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.5870569944381714,0.4129430055618286,1
physio_s050_r08_t001,50,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.5832463502883911,0.4167536795139313,1
physio_s050_r08_t002,50,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9744728207588196,0.025527145713567734,1
physio_s050_r08_t003,50,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.8586930632591248,0.14130693674087524,1
physio_s050_r08_t004,50,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.7526642680168152,0.24733571708202362,1
physio_s050_r08_t005,50,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.948272168636322,0.05172782763838768,1
physio_s050_r08_t006,50,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9637531638145447,0.03624681383371353,1
physio_s050_r08_t007,50,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.8211870193481445,0.1788129359483719,1
physio_s050_r08_t008,50,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.8818973898887634,0.11810261011123657,1
physio_s050_r08_t009,50,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.43098464608192444,0.5690153241157532,2
physio_s050_r08_t010,50,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.41647765040397644,0.5835223197937012,2
physio_s050_r08_t011,50,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.9596613645553589,0.040338627994060516,1
physio_s050_r08_t012,50,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.927905797958374,0.0720941573381424,1
physio_s050_r08_t013,50,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9256289601325989,0.07437100261449814,1
physio_s050_r08_t014,50,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.8084845542907715,0.19151540100574493,1
physio_s050_r08_t015,50,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.777471661567688,0.222528338432312,1
physio_s050_r12_t001,50,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9740846753120422,0.025915326550602913,1
physio_s050_r12_t002,50,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.9307831525802612,0.06921684741973877,1
physio_s050_r12_t003,50,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.7150987982749939,0.2849012315273285,1
physio_s050_r12_t004,50,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.7123924493789673,0.2876075804233551,1
physio_s050_r12_t005,50,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9415433406829834,0.058456625789403915,1
physio_s050_r12_t006,50,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.6099235415458679,0.3900764584541321,1
physio_s050_r12_t007,50,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9269036650657654,0.07309629768133163,1
physio_s050_r12_t008,50,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8211811184883118,0.17881888151168823,1
physio_s050_r12_t009,50,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9202143549919128,0.07978565990924835,1
physio_s050_r12_t010,50,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9653231501579285,0.03467680886387825,1
physio_s050_r12_t011,50,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.6497188210487366,0.3502811789512634,1
physio_s050_r12_t012,50,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9744754433631897,0.025524592027068138,1
physio_s050_r12_t013,50,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.89766526222229,0.10233478248119354,1
physio_s050_r12_t014,50,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.8691245913505554,0.1308753788471222,1
physio_s050_r12_t015,50,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.906487762928009,0.09351218491792679,1
physio_s050_r04_t001,50,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.6795074939727783,0.3204925060272217,1
physio_s050_r04_t002,50,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.8716830015182495,0.1283169686794281,1
physio_s050_r04_t003,50,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9508194327354431,0.04918055608868599,1
physio_s050_r04_t004,50,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.8564810156822205,0.14351898431777954,1
physio_s050_r04_t005,50,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.6776272654533386,0.32237279415130615,1
physio_s050_r04_t006,50,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.6677701473236084,0.3322298228740692,1
physio_s050_r04_t007,50,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9740023612976074,0.025997605174779892,1
physio_s050_r04_t008,50,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9709926247596741,0.029007358476519585,1
physio_s050_r04_t009,50,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.8857834935188293,0.11421646177768707,1
physio_s050_r04_t010,50,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.8105464577674866,0.18945352733135223,1
physio_s050_r04_t011,50,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9131754040718079,0.08682456612586975,1
