sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,1,1,0.745433,0.024211412,0.09728887,0.13306677
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,2,2,0.030800344,0.9118844,0.021445537,0.035869718
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,2,2,0.009308917,0.9159665,0.057698794,0.017025791
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,1,1,0.48797578,0.3157037,0.064198606,0.13212198
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,2,2,0.002006009,0.82073206,0.127177,0.05008489
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,1,3,0.047553767,0.07081169,0.53466785,0.3469667
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,2,2,4.5462286e-05,0.9779173,0.012544307,0.009492964
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,3,3,0.1609736,0.14022236,0.36224797,0.33655602
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,2,2,0.0011118213,0.9133839,0.07179447,0.013709784
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,4,4,0.006384227,0.2895178,0.34777558,0.35632238
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,1,1,0.49903852,0.10849031,0.1057849,0.28668618
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,3,3,0.038391393,0.14648086,0.70209956,0.11302827
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,2,2,0.011259419,0.96544033,0.0036997339,0.019600524
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,1,1,0.44022802,0.030047681,0.113701545,0.4160228
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,4,4,8.0688886e-05,0.07767071,0.44349414,0.4787544
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,4,4,0.0014409705,0.105781764,0.25380298,0.6389742
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,4,4,0.1611763,0.27120772,0.21576001,0.35185602
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,4,4,0.36030588,0.008268964,0.01871683,0.61270833
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,4,2,0.0003598566,0.9558506,0.020219013,0.023570437
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,1,1,0.83967173,0.0826008,0.035261042,0.042466395
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s8,20260925,7,mean_rank,3,1,0.5829436,0.11349038,0.10624998,0.19731604
