sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.14069927,0.11551107,0.450528,0.29326162
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.10795549,0.2403223,0.4369286,0.21479368
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.24571289,0.33735308,0.24436021,0.17257379
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.46117455,0.02506045,0.24445869,0.26930633
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,3,0.29091635,0.107641414,0.3017505,0.29969177
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.24403852,0.28792822,0.27797756,0.19005574
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.09428485,0.30766788,0.344385,0.25366226
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.08208227,0.3179256,0.4357281,0.16426401
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.24181949,0.33039787,0.28127226,0.14651035
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.18188994,0.20097454,0.35086817,0.26626736
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,3,0.322949,0.086476,0.34241447,0.24816056
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.33681145,0.22713986,0.24309856,0.19295013
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,4,0.2537016,0.06971017,0.28511864,0.3914697
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.26241073,0.18928887,0.41096193,0.13733846
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.25808853,0.30899873,0.2670056,0.16590717
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,2,0.1581299,0.40763944,0.2693901,0.16484055
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,2,0.23275499,0.29551783,0.27171877,0.20000845
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,3,0.2405064,0.2326757,0.30457416,0.22224371
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.06383198,0.3107696,0.50088966,0.12450875
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,1,0.34222764,0.16805336,0.29449195,0.19522704
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,2,3,0.187084,0.27147508,0.3540476,0.18739328
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.2777017,0.16226196,0.33130017,0.22873616
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,4,3,0.29364112,0.097641155,0.3461843,0.26253334
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,3,3,0.25006092,0.28489408,0.2909896,0.17405534
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q9-E001,MU_BETA_SHARED,loso_s1,20260925,5,mean_rank,1,3,0.26720688,0.28285673,0.3114261,0.13851029
