sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s088_r04_t001,88,4,1,2,176,Q14-E002,BROAD_EEGNET,20260924,0.04822584241628647,0.9517741203308105,2
physio_s088_r04_t002,88,4,2,1,1008,Q14-E002,BROAD_EEGNET,20260924,0.09660544246435165,0.9033946394920349,2
physio_s088_r04_t003,88,4,3,1,1841,Q14-E002,BROAD_EEGNET,20260924,0.26172199845314026,0.7382780313491821,2
physio_s088_r04_t004,88,4,4,2,2673,Q14-E002,BROAD_EEGNET,20260924,0.03359799087047577,0.966401994228363,2
physio_s088_r04_t005,88,4,5,1,3505,Q14-E002,BROAD_EEGNET,20260924,0.9817318320274353,0.01826821267604828,1
physio_s088_r04_t006,88,4,6,2,4337,Q14-E002,BROAD_EEGNET,20260924,0.07791934162378311,0.9220806956291199,2
physio_s088_r04_t007,88,4,7,1,5169,Q14-E002,BROAD_EEGNET,20260924,0.23122599720954895,0.7687739729881287,2
physio_s088_r04_t008,88,4,8,2,6001,Q14-E002,BROAD_EEGNET,20260924,0.2094745635986328,0.7905254364013672,2
physio_s088_r04_t009,88,4,9,2,6833,Q14-E002,BROAD_EEGNET,20260924,0.12125775963068008,0.8787422776222229,2
physio_s088_r04_t010,88,4,10,1,7665,Q14-E002,BROAD_EEGNET,20260924,0.10834401845932007,0.8916559219360352,2
physio_s088_r04_t011,88,4,11,2,8497,Q14-E002,BROAD_EEGNET,20260924,0.04656922444701195,0.9534307718276978,2
physio_s088_r04_t012,88,4,12,1,9329,Q14-E002,BROAD_EEGNET,20260924,0.008356604725122452,0.9916433691978455,2
physio_s088_r04_t013,88,4,13,2,10161,Q14-E002,BROAD_EEGNET,20260924,0.7200078368186951,0.27999216318130493,1
physio_s088_r04_t014,88,4,14,1,10993,Q14-E002,BROAD_EEGNET,20260924,0.11230871081352234,0.8876912593841553,2
physio_s088_r04_t015,88,4,15,2,11825,Q14-E002,BROAD_EEGNET,20260924,0.17642422020435333,0.8235757946968079,2
physio_s088_r04_t016,88,4,16,1,12657,Q14-E002,BROAD_EEGNET,20260924,0.5726619958877563,0.42733803391456604,1
physio_s088_r04_t017,88,4,17,2,13491,Q14-E002,BROAD_EEGNET,20260924,0.14662829041481018,0.8533716797828674,2
physio_s088_r04_t018,88,4,18,1,14323,Q14-E002,BROAD_EEGNET,20260924,0.051646772772073746,0.9483532309532166,2
physio_s088_r04_t019,88,4,19,1,15155,Q14-E002,BROAD_EEGNET,20260924,0.1309780478477478,0.8690219521522522,2
physio_s088_r08_t001,88,8,1,1,176,Q14-E002,BROAD_EEGNET,20260924,0.12617038190364838,0.8738296031951904,2
physio_s088_r08_t002,88,8,2,2,1008,Q14-E002,BROAD_EEGNET,20260924,0.018380217254161835,0.9816198348999023,2
physio_s088_r08_t003,88,8,3,1,1841,Q14-E002,BROAD_EEGNET,20260924,0.13706359267234802,0.8629363775253296,2
physio_s088_r08_t004,88,8,4,2,2673,Q14-E002,BROAD_EEGNET,20260924,0.1718083918094635,0.8281916379928589,2
physio_s088_r08_t005,88,8,5,1,3505,Q14-E002,BROAD_EEGNET,20260924,0.8461717963218689,0.1538281887769699,1
physio_s088_r08_t006,88,8,6,2,4337,Q14-E002,BROAD_EEGNET,20260924,0.01708305813372135,0.9829168915748596,2
physio_s088_r08_t007,88,8,7,2,5169,Q14-E002,BROAD_EEGNET,20260924,0.5809367299079895,0.4190632998943329,1
physio_s088_r08_t008,88,8,8,1,6001,Q14-E002,BROAD_EEGNET,20260924,0.4638994336128235,0.5361005663871765,2
physio_s088_r08_t009,88,8,9,1,6833,Q14-E002,BROAD_EEGNET,20260924,0.8709559440612793,0.12904401123523712,1
physio_s088_r08_t010,88,8,10,2,7665,Q14-E002,BROAD_EEGNET,20260924,0.19047674536705017,0.8095232844352722,2
physio_s088_r08_t011,88,8,11,2,8497,Q14-E002,BROAD_EEGNET,20260924,0.34801623225212097,0.6519837379455566,2
physio_s088_r08_t012,88,8,12,1,9329,Q14-E002,BROAD_EEGNET,20260924,0.025421742349863052,0.9745782017707825,2
physio_s088_r08_t013,88,8,13,1,10161,Q14-E002,BROAD_EEGNET,20260924,0.9947169423103333,0.005283057689666748,1
physio_s088_r08_t014,88,8,14,2,10993,Q14-E002,BROAD_EEGNET,20260924,0.7306024432182312,0.269397497177124,1
physio_s088_r08_t015,88,8,15,1,11825,Q14-E002,BROAD_EEGNET,20260924,0.11819405108690262,0.881805956363678,2
physio_s088_r08_t016,88,8,16,2,12657,Q14-E002,BROAD_EEGNET,20260924,0.9985692501068115,0.001430713222362101,1
physio_s088_r08_t017,88,8,17,2,13491,Q14-E002,BROAD_EEGNET,20260924,0.0007166512659750879,0.9992833733558655,2
physio_s088_r08_t018,88,8,18,1,14323,Q14-E002,BROAD_EEGNET,20260924,0.09012202173471451,0.9098779559135437,2
physio_s088_r08_t019,88,8,19,1,15155,Q14-E002,BROAD_EEGNET,20260924,0.9723145961761475,0.02768547274172306,1
physio_s088_r12_t001,88,12,1,1,176,Q14-E002,BROAD_EEGNET,20260924,0.4139612019062042,0.5860387682914734,2
physio_s088_r12_t002,88,12,2,2,1008,Q14-E002,BROAD_EEGNET,20260924,0.4486883878707886,0.5513115525245667,2
physio_s088_r12_t003,88,12,3,2,1841,Q14-E002,BROAD_EEGNET,20260924,0.004347908776253462,0.9956521391868591,2
physio_s088_r12_t004,88,12,4,1,2673,Q14-E002,BROAD_EEGNET,20260924,0.17070278525352478,0.8292971849441528,2
physio_s088_r12_t005,88,12,5,1,3505,Q14-E002,BROAD_EEGNET,20260924,0.07413829863071442,0.9258617162704468,2
physio_s088_r12_t006,88,12,6,2,4337,Q14-E002,BROAD_EEGNET,20260924,0.8849592804908752,0.11504066735506058,1
physio_s088_r12_t007,88,12,7,1,5169,Q14-E002,BROAD_EEGNET,20260924,0.7409942150115967,0.25900575518608093,1
physio_s088_r12_t008,88,12,8,2,6001,Q14-E002,BROAD_EEGNET,20260924,0.07932674884796143,0.9206731915473938,2
physio_s088_r12_t009,88,12,9,1,6833,Q14-E002,BROAD_EEGNET,20260924,0.12215925753116608,0.8778408169746399,2
physio_s088_r12_t010,88,12,10,2,7665,Q14-E002,BROAD_EEGNET,20260924,0.7994790077209473,0.20052094757556915,1
physio_s088_r12_t011,88,12,11,2,8497,Q14-E002,BROAD_EEGNET,20260924,0.30242523550987244,0.69757479429245,2
physio_s088_r12_t012,88,12,12,1,9329,Q14-E002,BROAD_EEGNET,20260924,0.0332380086183548,0.9667619466781616,2
physio_s088_r12_t013,88,12,13,2,10161,Q14-E002,BROAD_EEGNET,20260924,0.9705986976623535,0.029401255771517754,1
physio_s088_r12_t014,88,12,14,1,10993,Q14-E002,BROAD_EEGNET,20260924,0.21090754866600037,0.7890924215316772,2
physio_s088_r12_t015,88,12,15,1,11825,Q14-E002,BROAD_EEGNET,20260924,0.8215945959091187,0.17840541899204254,1
physio_s088_r12_t016,88,12,16,2,12657,Q14-E002,BROAD_EEGNET,20260924,0.6087937355041504,0.3912062644958496,1
physio_s088_r12_t017,88,12,17,2,13491,Q14-E002,BROAD_EEGNET,20260924,0.8570577502250671,0.14294223487377167,1
physio_s088_r12_t018,88,12,18,1,14323,Q14-E002,BROAD_EEGNET,20260924,0.0047906748950481415,0.995209276676178,2
physio_s088_r12_t019,88,12,19,2,15155,Q14-E002,BROAD_EEGNET,20260924,0.031110800802707672,0.9688892364501953,2
physio_s088_r04_t001,88,4,1,2,176,Q14-E002,BROAD_EEGNET,20260925,0.0395020991563797,0.9604978561401367,2
physio_s088_r04_t002,88,4,2,1,1008,Q14-E002,BROAD_EEGNET,20260925,0.1829131543636322,0.8170868158340454,2
physio_s088_r04_t003,88,4,3,1,1841,Q14-E002,BROAD_EEGNET,20260925,0.1765764355659485,0.8234235644340515,2
physio_s088_r04_t004,88,4,4,2,2673,Q14-E002,BROAD_EEGNET,20260925,0.07463803887367249,0.9253619909286499,2
physio_s088_r04_t005,88,4,5,1,3505,Q14-E002,BROAD_EEGNET,20260925,0.983871340751648,0.01612863317131996,1
physio_s088_r04_t006,88,4,6,2,4337,Q14-E002,BROAD_EEGNET,20260925,0.12029489129781723,0.8797050714492798,2
physio_s088_r04_t007,88,4,7,1,5169,Q14-E002,BROAD_EEGNET,20260925,0.058545634150505066,0.9414543509483337,2
