sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,1,2,0.18950206,0.7394328,0.058483385,0.012581745
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,2,2,0.22785518,0.7044675,0.053461522,0.014215816
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,2,2,0.24950275,0.6902418,0.047375534,0.012879872
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,1,2,0.34179989,0.5593096,0.07795897,0.020931548
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,2,2,0.15945926,0.76138484,0.062880486,0.016275398
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,1,2,0.22332993,0.71581995,0.0463622,0.01448789
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,2,2,0.25146535,0.6521141,0.07265429,0.023766216
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,3,2,0.1973627,0.72538686,0.062137596,0.015112863
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,2,2,0.27406102,0.66566235,0.045884322,0.014392374
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,4,2,0.21488385,0.70262784,0.06378028,0.018707963
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,1,2,0.2096674,0.70846975,0.067862004,0.014000772
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,3,2,0.39055365,0.55225813,0.04215731,0.015030799
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,2,2,0.2181993,0.6772561,0.08434466,0.020199906
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,1,2,0.23429887,0.6672262,0.06548908,0.032985833
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,4,2,0.1992228,0.740183,0.04664721,0.013946934
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,4,1,0.45079854,0.42983758,0.097360305,0.022003572
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,4,1,0.48132282,0.34780243,0.12067878,0.050195895
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,4,2,0.15687136,0.7612566,0.061671045,0.0202011
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,4,1,0.468341,0.43882582,0.07376746,0.01906575
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,1,2,0.19482176,0.6844905,0.09121508,0.029472664
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,3,2,0.38037655,0.4918298,0.10118093,0.026612625
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,2,2,0.35619697,0.5633431,0.06232738,0.018132487
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,1,2,0.38365844,0.52857536,0.061840963,0.02592531
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,1,2,0.31049234,0.49216276,0.1490268,0.048318088
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s5,20260926,22,mean_rank,3,2,0.18973818,0.7302335,0.061460342,0.018568018
