sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s052_r04_t001,52,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.8016204237937927,0.19837963581085205,1
physio_s052_r04_t002,52,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.5991703867912292,0.4008296728134155,1
physio_s052_r04_t003,52,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.03001130372285843,0.9699887037277222,2
physio_s052_r04_t004,52,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9853024482727051,0.014697576873004436,1
physio_s052_r04_t005,52,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.2159561961889267,0.7840437293052673,2
physio_s052_r04_t006,52,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.1718876212835312,0.8281124234199524,2
physio_s052_r04_t007,52,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.014506415463984013,0.9854936003684998,2
physio_s052_r04_t008,52,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9999966621398926,3.3868730042740935e-06,1
physio_s052_r04_t009,52,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.329670786857605,0.670329213142395,2
physio_s052_r04_t010,52,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9471851587295532,0.05281480774283409,1
physio_s052_r04_t011,52,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9999409914016724,5.898002928006463e-05,1
physio_s052_r04_t012,52,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.4391286373138428,0.5608713626861572,2
physio_s052_r04_t013,52,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9990386962890625,0.0009613796719349921,1
physio_s052_r04_t014,52,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9999996423721313,3.0465267286672315e-07,1
physio_s052_r04_t015,52,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9999959468841553,3.9950268728716765e-06,1
physio_s052_r08_t001,52,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.7714912295341492,0.22850869596004486,1
physio_s052_r08_t002,52,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9989830851554871,0.0010168900480493903,1
physio_s052_r08_t003,52,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9999765157699585,2.3438882635673508e-05,1
physio_s052_r08_t004,52,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.00016479902842547745,0.9998351335525513,2
physio_s052_r08_t005,52,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9999998807907104,1.2376861491247837e-07,1
physio_s052_r08_t006,52,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.012859703972935677,0.9871403574943542,2
physio_s052_r08_t007,52,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.02296946942806244,0.9770305156707764,2
physio_s052_r08_t008,52,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9991770386695862,0.0008229951490648091,1
physio_s052_r08_t009,52,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.08150045573711395,0.9184995889663696,2
physio_s052_r08_t010,52,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9999500513076782,4.989763328921981e-05,1
physio_s052_r08_t011,52,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.019096143543720245,0.9809038043022156,2
physio_s052_r08_t012,52,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.7254282832145691,0.2745717465877533,1
physio_s052_r08_t013,52,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.21644848585128784,0.7835515141487122,2
physio_s052_r08_t014,52,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9999083280563354,9.171805868390948e-05,1
physio_s052_r08_t015,52,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.7818126082420349,0.2181873470544815,1
physio_s052_r12_t001,52,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.6598740816116333,0.3401259779930115,1
physio_s052_r12_t002,52,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9227886199951172,0.07721143215894699,1
physio_s052_r12_t003,52,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9710564613342285,0.02894352376461029,1
physio_s052_r12_t004,52,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.016889549791812897,0.9831104278564453,2
physio_s052_r12_t005,52,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9970800280570984,0.0029199616983532906,1
physio_s052_r12_t006,52,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.14816652238368988,0.8518334627151489,2
physio_s052_r12_t007,52,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9986727237701416,0.0013272820506244898,1
physio_s052_r12_t008,52,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.42307332158088684,0.5769267082214355,2
physio_s052_r12_t009,52,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9678410887718201,0.03215886279940605,1
physio_s052_r12_t010,52,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9999897480010986,1.0304333045496605e-05,1
physio_s052_r12_t011,52,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.8314949870109558,0.1685049831867218,1
physio_s052_r12_t012,52,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9999638795852661,3.606518657761626e-05,1
physio_s052_r12_t013,52,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9956082701683044,0.004391687922179699,1
physio_s052_r12_t014,52,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.764500081539154,0.23549988865852356,1
physio_s052_r12_t015,52,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9999986886978149,1.3080817780064535e-06,1
physio_s052_r04_t001,52,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9719768166542053,0.028023190796375275,1
physio_s052_r04_t002,52,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.579697847366333,0.4203021824359894,1
physio_s052_r04_t003,52,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.01683332398533821,0.9831666350364685,2
physio_s052_r04_t004,52,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.999980092048645,1.988032818189822e-05,1
