sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,2,0.31691244,0.3330937,0.22464699,0.1253469
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,1,0.3373114,0.32967743,0.20344718,0.12956399
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,1,0.34584144,0.2926685,0.19431627,0.1671738
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.38077587,0.23142028,0.21371566,0.17408827
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.28925848,0.29217744,0.1833644,0.23519963
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.657396,0.17529656,0.09642229,0.07088511
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,1,0.32944047,0.30389118,0.22349213,0.14317621
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.19902849,0.11824833,0.35882118,0.323902
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,2,0.29994678,0.31506,0.21976368,0.16522954
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.10317827,0.050072335,0.29924545,0.54750395
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.4169842,0.36474788,0.11466725,0.10360068
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,3,3,0.19016854,0.28288174,0.29852927,0.2284204
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,2,1,0.575924,0.31621376,0.05161061,0.05625164
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,1,1,0.5527968,0.11007384,0.1499971,0.18713225
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.06095181,0.024019849,0.36912218,0.5459062
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.17428805,0.029953318,0.16537982,0.6303789
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,4,0.19920087,0.04853202,0.24423857,0.50802857
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260925,6,mean_rank,4,1,0.59642875,0.10072352,0.1137228,0.18912496
