sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s071_r04_t001,71,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9998453855514526,0.0001546388812130317,1
physio_s071_r04_t002,71,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.04478852450847626,0.9552114605903625,2
physio_s071_r04_t003,71,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9953677654266357,0.004632305819541216,1
physio_s071_r04_t004,71,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.38604050874710083,0.6139594912528992,2
physio_s071_r04_t005,71,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.9930434226989746,0.00695662060752511,1
physio_s071_r04_t006,71,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.1519729197025299,0.8480270504951477,2
physio_s071_r04_t007,71,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9999889135360718,1.1027327673218679e-05,1
physio_s071_r04_t008,71,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.1510230302810669,0.8489769697189331,2
physio_s071_r04_t009,71,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.9771384000778198,0.022861618548631668,1
physio_s071_r04_t010,71,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.933242917060852,0.06675704568624496,1
physio_s071_r04_t011,71,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9999445676803589,5.542372673517093e-05,1
physio_s071_r04_t012,71,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.008207698352634907,0.9917923212051392,2
physio_s071_r04_t013,71,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9865889549255371,0.013411014340817928,1
physio_s071_r04_t014,71,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.35396406054496765,0.64603590965271,2
physio_s071_r04_t015,71,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.998160183429718,0.0018398751271888614,1
physio_s071_r08_t001,71,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9929170608520508,0.007082910742610693,1
physio_s071_r08_t002,71,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.846552312374115,0.153447687625885,1
physio_s071_r08_t003,71,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.07355277985334396,0.9264472126960754,2
physio_s071_r08_t004,71,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9846532940864563,0.01534669753164053,1
physio_s071_r08_t005,71,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.9709365367889404,0.029063455760478973,1
physio_s071_r08_t006,71,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9996405839920044,0.00035946426214650273,1
physio_s071_r08_t007,71,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,1.551120112708304e-05,0.9999845027923584,2
physio_s071_r08_t008,71,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9900738000869751,0.009926187805831432,1
physio_s071_r08_t009,71,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.9714325666427612,0.02856743335723877,1
physio_s071_r08_t010,71,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9790858626365662,0.020914176478981972,1
physio_s071_r08_t011,71,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9927721619606018,0.00722779706120491,1
physio_s071_r08_t012,71,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.3960970938205719,0.6039028763771057,2
physio_s071_r08_t013,71,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9970991611480713,0.002900832798331976,1
physio_s071_r08_t014,71,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.27854883670806885,0.7214511632919312,2
physio_s071_r08_t015,71,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.4642268717288971,0.5357730984687805,2
physio_s071_r12_t001,71,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.35161224007606506,0.6483877301216125,2
physio_s071_r12_t002,71,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.997395396232605,0.0026046319399029016,1
physio_s071_r12_t003,71,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.0025139469653367996,0.9974859952926636,2
physio_s071_r12_t004,71,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9539324045181274,0.04606761038303375,1
physio_s071_r12_t005,71,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.0035835786256939173,0.996416449546814,2
physio_s071_r12_t006,71,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.958050549030304,0.04194951057434082,1
physio_s071_r12_t007,71,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9991298317909241,0.0008702211198396981,1
physio_s071_r12_t008,71,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.007567436899989843,0.9924325942993164,2
physio_s071_r12_t009,71,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.0032450086437165737,0.9967549443244934,2
physio_s071_r12_t010,71,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.968028724193573,0.031971294432878494,1
physio_s071_r12_t011,71,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9765448570251465,0.023455142974853516,1
physio_s071_r12_t012,71,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.376812219619751,0.6231878399848938,2
physio_s071_r12_t013,71,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.48566120862960815,0.5143387317657471,2
physio_s071_r12_t014,71,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.2315816879272461,0.7684183716773987,2
physio_s071_r12_t015,71,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.9885025024414062,0.01149751152843237,1
physio_s071_r04_t001,71,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,1.606096304840321e-07,1
physio_s071_r04_t002,71,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.059044789522886276,0.9409551620483398,2
physio_s071_r04_t003,71,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,0.9970424771308899,0.0029575147200375795,1
physio_s071_r04_t004,71,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,0.6422432065010071,0.3577568531036377,1
physio_s071_r04_t005,71,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.9992645382881165,0.0007354979170486331,1
physio_s071_r04_t006,71,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.6415970325469971,0.35840296745300293,1
physio_s071_r04_t007,71,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,6.0792523015607e-08,1
physio_s071_r04_t008,71,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.6065051555633545,0.3934948742389679,1
physio_s071_r04_t009,71,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9999648332595825,3.512215334922075e-05,1
physio_s071_r04_t010,71,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9943302869796753,0.005669638514518738,1
physio_s071_r04_t011,71,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9999994039535522,6.287650080594176e-07,1
physio_s071_r04_t012,71,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.0047713397070765495,0.99522864818573,2
physio_s071_r04_t013,71,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9998477697372437,0.0001522062229923904,1
physio_s071_r04_t014,71,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.16479116678237915,0.8352088332176208,2
physio_s071_r04_t015,71,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,0.9970093965530396,0.0029905843548476696,1
physio_s071_r08_t001,71,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9974775910377502,0.0025224152486771345,1
physio_s071_r08_t002,71,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.9769061207771301,0.0230938121676445,1
physio_s071_r08_t003,71,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.20172499120235443,0.7982749938964844,2
physio_s071_r08_t004,71,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.9965084195137024,0.003491532290354371,1
physio_s071_r08_t005,71,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.975177526473999,0.024822432547807693,1
physio_s071_r08_t006,71,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.9997714161872864,0.00022864181664772332,1
physio_s071_r08_t007,71,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.003697011386975646,0.9963029623031616,2
physio_s071_r08_t008,71,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9985041618347168,0.0014958797255530953,1
physio_s071_r08_t009,71,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.9967691898345947,0.0032308674417436123,1
physio_s071_r08_t010,71,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9971931576728821,0.0028068250976502895,1
physio_s071_r08_t011,71,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9994359612464905,0.0005640625604428351,1
physio_s071_r08_t012,71,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.7919145822525024,0.20808537304401398,1
physio_s071_r08_t013,71,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9999966621398926,3.3474498195573688e-06,1
physio_s071_r08_t014,71,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.062422461807727814,0.9375776052474976,2
physio_s071_r08_t015,71,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.9867504239082336,0.013249609619379044,1
physio_s071_r12_t001,71,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.05478527396917343,0.9452147483825684,2
physio_s071_r12_t002,71,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.9999285936355591,7.135297346394509e-05,1
physio_s071_r12_t003,71,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.009161649271845818,0.990838348865509,2
physio_s071_r12_t004,71,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.9969524145126343,0.003047625068575144,1
physio_s071_r12_t005,71,12,5,2,5984,Q14-E002,BROAD_EEGNET,20260925,0.010618982836604118,0.989380955696106,2
physio_s071_r12_t006,71,12,6,1,7312,Q14-E002,BROAD_EEGNET,20260925,0.8366823196411133,0.16331763565540314,1
physio_s071_r12_t007,71,12,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,0.9999752044677734,2.4810391551000066e-05,1
physio_s071_r12_t008,71,12,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.07427532225847244,0.9257246851921082,2
physio_s071_r12_t009,71,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,4.890789932687767e-05,0.9999511241912842,2
physio_s071_r12_t010,71,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.9963905215263367,0.003609399776905775,1
physio_s071_r12_t011,71,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.9900763630867004,0.009923630394041538,1
physio_s071_r12_t012,71,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.09627378731966019,0.9037262201309204,2
physio_s071_r12_t013,71,12,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.4035055637359619,0.5964944958686829,2
physio_s071_r12_t014,71,12,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.1245466098189354,0.8754533529281616,2
physio_s071_r12_t015,71,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.9892411828041077,0.010758806951344013,1
physio_s071_r04_t001,71,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.9999173879623413,8.261225593741983e-05,1
physio_s071_r04_t002,71,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.10949115455150604,0.890508770942688,2
physio_s071_r04_t003,71,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,0.9991699457168579,0.0008300549234263599,1
physio_s071_r04_t004,71,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,0.8184581398963928,0.18154191970825195,1
physio_s071_r04_t005,71,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.9933063387870789,0.00669364957138896,1
physio_s071_r04_t006,71,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.23862984776496887,0.7613701224327087,2
physio_s071_r04_t007,71,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,1.0,5.336366726282904e-08,1
physio_s071_r04_t008,71,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,0.12284409254789352,0.8771559596061707,2
physio_s071_r04_t009,71,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.9999473094940186,5.2670202421722934e-05,1
physio_s071_r04_t010,71,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,0.9873817563056946,0.012618258595466614,1
physio_s071_r04_t011,71,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9999903440475464,9.710032827570103e-06,1
physio_s071_r04_t012,71,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.005570318549871445,0.9944296479225159,2
physio_s071_r04_t013,71,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9996718168258667,0.00032823768560774624,1
physio_s071_r04_t014,71,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.1177319884300232,0.8822680115699768,2
physio_s071_r04_t015,71,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,0.9993746876716614,0.0006253216415643692,1
physio_s071_r08_t001,71,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.9609690308570862,0.03903093934059143,1
physio_s071_r08_t002,71,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.8373384475708008,0.16266153752803802,1
physio_s071_r08_t003,71,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.25442588329315186,0.7455741167068481,2
physio_s071_r08_t004,71,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9955263733863831,0.004473588429391384,1
physio_s071_r08_t005,71,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260926,0.9687004685401917,0.03129958361387253,1
physio_s071_r08_t006,71,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260926,0.999489426612854,0.000510510872118175,1
physio_s071_r08_t007,71,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.0004764668410643935,0.9995235204696655,2
physio_s071_r08_t008,71,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.989493727684021,0.01050629373639822,1
physio_s071_r08_t009,71,8,9,2,11296,Q14-E002,BROAD_EEGNET,20260926,0.9882217049598694,0.011778297834098339,1
physio_s071_r08_t010,71,8,10,1,12624,Q14-E002,BROAD_EEGNET,20260926,0.969093382358551,0.03090665303170681,1
physio_s071_r08_t011,71,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,0.9994693398475647,0.0005307146348059177,1
physio_s071_r08_t012,71,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,0.20204494893550873,0.7979550957679749,2
physio_s071_r08_t013,71,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.9999796152114868,2.039058381342329e-05,1
physio_s071_r08_t014,71,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.29506295919418335,0.7049369812011719,2
physio_s071_r08_t015,71,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260926,0.6989695429801941,0.3010304868221283,1
physio_s071_r12_t001,71,12,1,2,672,Q14-E002,BROAD_EEGNET,20260926,0.31687843799591064,0.6831215023994446,2
physio_s071_r12_t002,71,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260926,0.9997449517250061,0.0002550185890868306,1
physio_s071_r12_t003,71,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.002324851928278804,0.9976751208305359,2
physio_s071_r12_t004,71,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.9925685524940491,0.007431428413838148,1
