sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,1,2,0.31568176,0.4432664,0.20684078,0.034211036
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,2,2,0.27919745,0.5020968,0.18659253,0.032113235
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,2,2,0.2769076,0.5313206,0.16536185,0.026409937
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,1,2,0.3730853,0.38290468,0.2119171,0.032092914
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,2,2,0.2887517,0.5223081,0.15879208,0.030148076
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,1,2,0.32664537,0.48292422,0.16080712,0.029623354
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,2,2,0.22681361,0.51067674,0.2267985,0.035711143
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,3,2,0.31635568,0.5062732,0.15297818,0.024392966
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,2,2,0.22911231,0.534883,0.19883938,0.037165225
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,4,2,0.26216847,0.5245558,0.1813462,0.031929534
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,1,2,0.26180115,0.54236746,0.17065904,0.025172371
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,3,1,0.38859817,0.37130168,0.21761636,0.022483764
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,2,2,0.288909,0.3979405,0.27528304,0.037867483
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,1,2,0.2653735,0.526765,0.16861819,0.03924333
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,4,2,0.2083952,0.56452936,0.1974203,0.029655103
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,4,1,0.5102329,0.24455275,0.21569069,0.02952368
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,4,1,0.55775577,0.18939288,0.20884648,0.04400488
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,4,2,0.28023136,0.44974968,0.23092185,0.03909708
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,4,1,0.47913662,0.35378197,0.15094031,0.016141102
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,1,2,0.20666315,0.49151525,0.26670805,0.035113543
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,3,2,0.3455183,0.4442195,0.1826404,0.027621796
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,2,2,0.35796428,0.48080188,0.1400067,0.021227151
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,1,1,0.46483204,0.3482326,0.16154692,0.025388468
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,1,3,0.24347802,0.29564056,0.392618,0.06826343
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,3,2,0.25690362,0.5337978,0.17920724,0.030091356
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,4,2,0.31772697,0.3754517,0.2771348,0.029686458
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,1,2,0.33842307,0.45307115,0.18457513,0.023930643
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,3,2,0.2336011,0.43335828,0.298442,0.034598697
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,3,1,0.4536012,0.36640298,0.1591559,0.02083992
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,3,2,0.2829251,0.38569018,0.27587628,0.055508435
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,1,2,0.28566387,0.43448117,0.22566071,0.054194227
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,2,2,0.2823237,0.50100255,0.18806174,0.028611977
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,1,2,0.33102146,0.46590954,0.1675436,0.035525486
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,2,3,0.18994796,0.1869851,0.44444436,0.17862268
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,2,2,0.30707046,0.45474845,0.21216239,0.02601872
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,1,2,0.32863608,0.5149864,0.141851,0.01452652
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,2,2,0.26935202,0.52734655,0.17615427,0.027147157
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,3,2,0.19615988,0.56620055,0.21466067,0.022978889
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,2,2,0.19443455,0.5593084,0.20250273,0.043754328
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,3,1,0.44528234,0.35388526,0.1827138,0.018118607
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,3,2,0.29431397,0.4775825,0.19800521,0.030098254
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,4,2,0.29291725,0.51878947,0.16581585,0.022477373
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260925,15,mean_rank,3,2,0.23520826,0.5647039,0.17634752,0.023740374
