sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.17275423,0.068784826,0.35742703,0.40103394
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.034777306,0.031658776,0.64219165,0.2913723
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.025252866,0.010837424,0.5051979,0.45871183
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,3,0.31279743,0.08168654,0.39737657,0.20813945
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.023048596,0.0028308153,0.39484274,0.5792779
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.007816426,0.001410763,0.35314524,0.6376276
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.0747187,0.25980198,0.34890708,0.31657222
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.0155320205,0.014055905,0.38183743,0.58857465
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.031187588,0.008823705,0.47106358,0.48892516
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.07189577,0.011848719,0.34496555,0.57128996
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,1,4,0.053287648,0.0022487466,0.21781157,0.7266521
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,4,0.01572134,0.054385982,0.19236167,0.737531
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,3,0.06553144,0.021400243,0.57943916,0.33362916
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,4,0.034340702,0.003960014,0.23057313,0.7311261
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,2,3,0.24625295,0.16496603,0.4329757,0.15580538
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,4,3,0.06139256,0.026173152,0.5002771,0.41215715
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.094669305,0.05106814,0.51699793,0.3372646
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,3,0.0084570935,0.014283711,0.8128379,0.16442136
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s6,20260926,29,mean_rank,3,4,0.062297486,0.2485927,0.2218439,0.4672659
