sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.34223142,0.15454358,0.22874051,0.2744845
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.116095036,0.5472936,0.21179107,0.124820314
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,3,0.11664707,0.32356533,0.41878706,0.14100061
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,4,0.1620766,0.29252377,0.1582177,0.38718194
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.049778275,0.6101731,0.21700528,0.12304333
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,3,0.1152131,0.1529264,0.40400478,0.32785568
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.014613833,0.5831947,0.2820218,0.12016971
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,1,0.28978172,0.22637893,0.23295118,0.25088814
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.05560323,0.43187764,0.27492762,0.23759152
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.052001804,0.12113643,0.3043844,0.5224773
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.3523902,0.17913339,0.22285008,0.2456263
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.07557031,0.15252818,0.46780708,0.30409446
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,4,0.069407485,0.18779051,0.20969003,0.533112
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.35719582,0.14666869,0.21778773,0.2783478
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.089641914,0.11261928,0.35724258,0.4404962
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.11050917,0.121762805,0.19423743,0.57349056
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.15638801,0.2230566,0.2916993,0.32885608
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.19494972,0.018508343,0.051748823,0.73479307
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,3,0.10148613,0.29415458,0.39855155,0.2058077
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.59138376,0.12313499,0.1133207,0.1721605
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,2,0.11825116,0.40031952,0.26141712,0.22001223
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.17496221,0.34725347,0.17595546,0.3018288
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.57741743,0.17286594,0.12781487,0.121901706
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,3,0.27673241,0.23138228,0.3775166,0.11436867
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.04639307,0.25179425,0.44539893,0.25641367
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.008652439,0.10284155,0.2604766,0.6280294
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,3,0.31825024,0.24074082,0.32087767,0.12013125
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,1,0.5482635,0.1796214,0.16671261,0.10540245
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,4,0.042384766,0.17245834,0.3581563,0.42700055
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,4,0.0859808,0.16643769,0.31496894,0.43261257
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.3572895,0.085913576,0.25817505,0.29862186
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.07451163,0.6447736,0.11180782,0.16890696
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.38186982,0.14222008,0.28560787,0.19030216
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.10983807,0.48037705,0.23821034,0.17157455
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.010211023,0.4012411,0.2579472,0.33060068
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,3,0.107729,0.3165257,0.34589735,0.22984792
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.1821842,0.4594258,0.13874917,0.2196408
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.06694652,0.194818,0.53802997,0.20020553
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,3,0.03978838,0.38314083,0.4277258,0.14934494
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.1350961,0.18496038,0.3563119,0.32363167
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.113603145,0.09717082,0.44581842,0.34340763
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,3,0.052273978,0.19910185,0.45337838,0.29524577
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.020818682,0.3039144,0.37401953,0.30124736
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.07593076,0.09583453,0.57352537,0.25470933
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,3,0.086399175,0.086253755,0.55289567,0.27445138
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,3,0.013168282,0.32437128,0.39453864,0.2679218
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.11012184,0.1878129,0.08584433,0.6162209
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.01829663,0.20369574,0.2397062,0.5383014
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.029301412,0.057650335,0.14521404,0.7678343
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,1,0.3445092,0.23567322,0.23574512,0.18407243
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.015068948,0.5047639,0.16752903,0.3126381
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.50800514,0.083234094,0.19751668,0.21124405
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.41066974,0.09038421,0.16115092,0.33779517
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.0035513681,0.5407522,0.26526648,0.19043005
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,4,0.19546448,0.1979307,0.19726592,0.4093389
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,3,0.08337117,0.12129698,0.4375725,0.35775927
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.12822025,0.5341111,0.25902754,0.078641154
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.056475785,0.2037685,0.46458828,0.2751675
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,3,0.26155153,0.23805065,0.29312053,0.20727734
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.40607348,0.13759506,0.12809385,0.32823762
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.47219577,0.06868426,0.25613472,0.20298527
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,3,0.01188739,0.3701458,0.46329612,0.1546707
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.15735763,0.48410615,0.22789982,0.1306364
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.009467589,0.6073425,0.24497046,0.13821946
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,3,0.15031701,0.3232765,0.3273819,0.19902454
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.4826098,0.09226121,0.2397331,0.18539582
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,2,0.19587572,0.4364969,0.12613542,0.241492
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,4,0.009315045,0.11911344,0.2261784,0.6453931
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.02696776,0.44848344,0.34432906,0.18021978
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,3,0.017324848,0.13361585,0.4593442,0.3897151
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.15542132,0.17548604,0.21867695,0.45041567
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,4,0.06369179,0.16363813,0.30983344,0.46283665
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,4,0.2810981,0.10278891,0.26306176,0.35305122
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,1,0.512243,0.045417465,0.24217446,0.20016511
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.039734777,0.19103824,0.33800656,0.43122047
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.055786133,0.56532866,0.23092078,0.14796439
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,3,0.012052489,0.22947136,0.48025948,0.2782167
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.01208035,0.05441147,0.21663944,0.7168687
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.040764146,0.44957334,0.28041962,0.2292429
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.4775083,0.1228619,0.14500214,0.25462765
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.052485798,0.6008962,0.20500991,0.14160812
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,4,0.13106483,0.22461225,0.23588891,0.40843406
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.06258514,0.18845195,0.57586783,0.17309509
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.19960535,0.15502527,0.3788509,0.2665185
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,3,0.022785917,0.21466218,0.49385133,0.26870054
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.122097544,0.26328376,0.36245233,0.25216636
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,3,0.25566533,0.17562547,0.43412527,0.13458395
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.014985647,0.026820775,0.2807546,0.677439
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.03494047,0.6123845,0.18002085,0.17265424
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.08034064,0.29550174,0.43617862,0.18797907
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.0145943165,0.7387886,0.1733217,0.07329534
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.3118123,0.038488954,0.3567475,0.2929512
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.0097734425,0.03013457,0.3568296,0.6032624
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,4,0.042667188,0.2565842,0.32545984,0.37528878
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,2,0.03775217,0.49095407,0.31711882,0.1541749
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.56172687,0.09294619,0.12021632,0.22511058
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,2,0.32803637,0.3959724,0.16661862,0.1093726
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,3,0.3622426,0.04039475,0.39534613,0.20201655
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,3,0.007772832,0.10468556,0.47548553,0.41205606
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.23341663,0.34667468,0.2761142,0.14379446
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.35771236,0.0747322,0.35694006,0.21061535
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.28906232,0.122665495,0.36218518,0.22608697
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,1,0.74241525,0.06723532,0.12784037,0.06250911
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.051228564,0.29940733,0.33741865,0.3119455
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,2,2,0.23402391,0.3919587,0.17990594,0.1941114
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,4,4,0.017182102,0.1363436,0.3931101,0.45336425
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,4,0.124205954,0.2679552,0.21774422,0.39009467
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,3,0.077598505,0.32391953,0.43557644,0.16290547
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,2,0.037036337,0.54042906,0.09753354,0.3250011
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,1,4,0.23278731,0.11835793,0.28653377,0.362321
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260925,17,mean_rank,3,2,0.044210304,0.48134202,0.31595233,0.15849538
