sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,1,1,0.3684609,0.2341213,0.21101353,0.18640432
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,2,4,0.26139054,0.24247874,0.22952911,0.2666016
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,2,2,0.28235322,0.31653184,0.18761747,0.21349746
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,1,1,0.43222076,0.10387466,0.2159585,0.24794614
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,2,4,0.118218206,0.2540489,0.25741252,0.37032044
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,1,1,0.60470194,0.08568406,0.10761411,0.20199987
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,2,2,0.18745907,0.39356953,0.2461409,0.17283045
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,3,3,0.07319297,0.12940355,0.45804957,0.33935392
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,2,3,0.22640027,0.24059097,0.26788992,0.2651189
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,4,4,0.016242163,0.012160644,0.38286465,0.58873254
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,1,1,0.5199816,0.21987905,0.10330718,0.15683214
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,3,3,0.05442199,0.23408471,0.4164993,0.29499397
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,2,2,0.30216527,0.40455806,0.13803262,0.15524404
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,1,1,0.37851775,0.09509219,0.25803033,0.26835978
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,4,4,0.0021206818,0.005853266,0.09153015,0.90049595
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,4,4,0.011188848,0.010496145,0.09027414,0.88804084
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,4,4,0.061188195,0.10016517,0.17838165,0.66026497
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,4,4,0.093327604,0.1916108,0.17377006,0.54129153
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,4,4,0.026334599,0.09863495,0.14910106,0.7259294
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,1,3,0.31034416,0.11614564,0.31338978,0.26012048
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,3,3,0.1814958,0.22195281,0.31263885,0.28391248
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,2,4,0.24225229,0.2817556,0.14308752,0.33290458
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,1,1,0.5326773,0.057971586,0.11113547,0.29821563
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,1,4,0.27932882,0.02406293,0.09422999,0.60237825
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,3,4,0.047866285,0.0993976,0.38819227,0.46454382
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,4,4,0.0021458673,0.038856585,0.1222923,0.83670527
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,1,4,0.12595154,0.03341363,0.37073177,0.46990305
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,3,3,0.040697303,0.10353045,0.4365696,0.4192027
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,3,4,0.21547449,0.025348509,0.37195575,0.38722125
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,3,2,0.24237928,0.26415506,0.2612741,0.2321916
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,1,3,0.24974217,0.11900911,0.325635,0.30561376
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,2,2,0.00656212,0.51285684,0.39735883,0.083222166
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,1,1,0.52116334,0.1429209,0.10244535,0.23347041
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,2,4,0.112631716,0.3699043,0.1270177,0.39044634
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,2,2,0.23196408,0.35880283,0.19102848,0.21820456
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,1,4,0.45647004,0.013851512,0.06769699,0.4619814
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,2,2,0.052191924,0.3913259,0.19495255,0.36152965
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,3,3,0.20123278,0.08430218,0.37623686,0.33822823
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q9-E001,MID_8_30,loso_s3,20260925,16,mean_rank,2,2,0.17271024,0.3554507,0.1828521,0.28898692
