sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,1,2,0.30350468,0.3422093,0.28708303,0.067203015
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,2,2,0.21996212,0.42172813,0.30378032,0.054529373
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,2,3,0.13634254,0.15899736,0.68036395,0.024296109
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,1,3,0.2141157,0.3560453,0.3683483,0.061490685
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,2,2,0.15803501,0.426011,0.36218315,0.05377088
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,1,2,0.33141324,0.3422999,0.2618258,0.06446108
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,2,2,0.21297029,0.41663185,0.33264014,0.037757743
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,3,2,0.1654685,0.4380061,0.34063357,0.055891838
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,2,3,0.13736309,0.23383482,0.58684546,0.041956674
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,4,2,0.17608716,0.45874885,0.29719162,0.06797237
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,1,2,0.28251413,0.5176537,0.13644733,0.06338485
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,3,3,0.3256663,0.19910796,0.40364584,0.07157994
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,2,2,0.23356995,0.3751011,0.2851812,0.10614777
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,1,3,0.3881643,0.13716185,0.44715098,0.02752289
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,4,3,0.17071919,0.27921224,0.4972766,0.05279192
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,4,3,0.25510454,0.3109508,0.39260295,0.041341733
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,4,2,0.104729116,0.5272841,0.33233386,0.03565298
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,4,2,0.14327084,0.50526077,0.30073732,0.05073104
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,4,2,0.2836728,0.35182652,0.281613,0.082887664
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,1,3,0.13803366,0.2956998,0.5221725,0.044094086
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,3,2,0.25718746,0.432326,0.22175273,0.08873384
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,2,2,0.19159518,0.4746668,0.29530996,0.038428012
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,1,2,0.21557398,0.4873378,0.23146208,0.06562622
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,1,1,0.5028871,0.21952292,0.20728287,0.070307106
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,3,1,0.3511007,0.28126085,0.2941451,0.073493324
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,4,2,0.31439054,0.489599,0.15671262,0.03929788
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,1,3,0.1756266,0.19294369,0.60216284,0.029266844
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,3,2,0.22949389,0.36971885,0.35394904,0.04683826
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,3,2,0.29958978,0.38448134,0.25770587,0.058222994
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,3,3,0.2959555,0.30720198,0.34188655,0.054955974
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,1,1,0.4268297,0.33597338,0.16421096,0.072985925
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,2,3,0.25847492,0.11752823,0.5650448,0.05895204
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260926,12,mean_rank,1,1,0.565056,0.09580671,0.29387236,0.045264877
