sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,0.038047288,0.07726878,0.44046226,0.44422162
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.00022485202,0.043725118,0.5358535,0.42019653
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,1.3592012e-05,0.012023667,0.7329227,0.25504002
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.009650858,0.0058969366,0.84227675,0.14217548
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,1.7888764e-05,4.8628084e-05,0.20407502,0.79585844
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,1.0960252e-05,9.5933334e-05,0.22510096,0.77479213
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,0.00014449231,0.1536336,0.096230924,0.749991
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,4,9.695368e-06,0.0009289026,0.2080672,0.7909943
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,6.066591e-06,0.00043000098,0.31472912,0.68483484
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.007605145,0.0026214002,0.52179897,0.46797445
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,4,0.0018139608,0.00038993047,0.1513691,0.846427
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,4,1.292868e-06,0.18552376,0.383367,0.43110794
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,8.318596e-05,0.003165207,0.6540073,0.34274432
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,4,0.0004964885,0.006855983,0.3926982,0.59994936
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.008311577,0.26796415,0.6376826,0.08604162
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,4,3,0.00087274966,0.0153484205,0.6661821,0.31759673
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,1.57359e-05,0.020214202,0.64426136,0.33550873
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,7.891541e-07,0.0049646394,0.8246835,0.17035112
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,0.00831266,0.2738147,0.271166,0.44670662
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.04699112,0.016234245,0.82078254,0.11599207
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,2,0.039204977,0.7985752,0.088465095,0.07375471
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,4,0.0002422113,0.009450887,0.39555907,0.5947478
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,3,5.803757e-05,0.18586986,0.66544217,0.14862987
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,3,4,0.00017210246,0.06589579,0.34847057,0.5854615
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.0016800376,0.10066059,0.62464505,0.27301428
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.0009660524,0.018162424,0.83949506,0.14137653
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,2,1.4253885e-06,0.42817897,0.23648654,0.33533314
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,2,3,0.00025391503,0.14089817,0.7775897,0.08125819
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E001,MU_BETA_SHARED,loso_s6,20260924,21,mean_rank,1,3,0.027620105,0.0012694156,0.6680413,0.30306917
