experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t01,8,0train,0,1,1,250,False,loso_s8,1,4,0.22324038014,0.224615196817,0.272149230784,0.27999519226
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t02,8,0train,0,2,2,2253,False,loso_s8,2,4,0.224055899342,0.250870562652,0.259601061331,0.265472476675
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t03,8,0train,0,3,2,4171,True,loso_s8,2,4,0.190737357524,0.230279976486,0.276985092305,0.301997573685
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t04,8,0train,0,4,1,6123,False,loso_s8,1,4,0.217880118084,0.225407741115,0.271158006097,0.285554134704
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t05,8,0train,0,5,2,8131,True,loso_s8,2,4,0.189522574276,0.22808418008,0.275612534818,0.306780710826
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t06,8,0train,0,6,1,10242,False,loso_s8,1,4,0.178456642362,0.205263160788,0.288500898761,0.327779298089
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t07,8,0train,0,7,2,12159,False,loso_s8,2,4,0.18311704935,0.226964273807,0.278633870754,0.31128480609
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t08,8,0train,0,8,3,14209,False,loso_s8,3,3,0.245898852818,0.253557155417,0.256257500034,0.244286491731
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t09,8,0train,0,9,2,16140,False,loso_s8,2,4,0.193223196602,0.230722522355,0.275942995297,0.300111285747
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t10,8,0train,0,10,4,18138,False,loso_s8,4,4,0.154275350678,0.195129026997,0.291220816928,0.359374805396
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t11,8,0train,0,11,1,20044,False,loso_s8,1,4,0.21550778179,0.22706512183,0.271200983844,0.286226112536
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t12,8,0train,0,12,3,21939,True,loso_s8,3,4,0.177949018287,0.211159267013,0.287896339539,0.322995375161
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t13,8,0train,0,13,2,23911,False,loso_s8,2,4,0.194885700517,0.23143742527,0.27189150829,0.301785365923
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t14,8,0train,0,14,1,25855,False,loso_s8,1,4,0.229500399465,0.233105562099,0.265887911256,0.271506127181
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t15,8,0train,0,15,4,27822,False,loso_s8,4,4,0.130689764089,0.175802721027,0.298294240246,0.395213274638
Q10-A001,BROAD_LOGE_MDM,s08_0train_r0_t16,8,0train,0,16,4,29942,False,loso_s8,4,4,0.137421509523,0.185917673554,0.294397349023,0.382263467899
