sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r0_t02,9,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.42112923,0.5788708,2
s09_0train_r0_t03,9,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7400507,0.25994936,1
s09_0train_r0_t04,9,0train,0,4,1,True,Q14-E001,BROAD_EEGNET,20260926,0.54596144,0.45403853,1
s09_0train_r0_t08,9,0train,0,8,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31597462,0.68402535,2
s09_0train_r0_t10,9,0train,0,10,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48958462,0.5104154,2
s09_0train_r0_t11,9,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9606571,0.039342884,1
s09_0train_r0_t12,9,0train,0,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.043527525,0.95647246,2
s09_0train_r0_t15,9,0train,0,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0023456865,0.9976544,2
s09_0train_r0_t20,9,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8972949,0.102705084,1
s09_0train_r0_t22,9,0train,0,22,1,True,Q14-E001,BROAD_EEGNET,20260926,0.18710837,0.81289166,2
s09_0train_r0_t25,9,0train,0,25,1,True,Q14-E001,BROAD_EEGNET,20260926,0.96629745,0.033702593,1
s09_0train_r0_t26,9,0train,0,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.66837376,0.3316262,1
s09_0train_r0_t27,9,0train,0,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.16614914,0.83385086,2
s09_0train_r0_t28,9,0train,0,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.006958525,0.9930415,2
s09_0train_r0_t29,9,0train,0,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.93796,0.062039994,1
s09_0train_r0_t31,9,0train,0,31,2,False,Q14-E001,BROAD_EEGNET,20260926,6.0496997e-05,0.99993944,2
s09_0train_r0_t34,9,0train,0,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9999213,7.872235e-05,1
s09_0train_r0_t36,9,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9864282,0.0135718305,1
s09_0train_r0_t38,9,0train,0,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0132821705,0.9867178,2
s09_0train_r0_t41,9,0train,0,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.30482116,0.6951788,2
