sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,4,3,0.26397157,0.2542805,0.2826358,0.1991121
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,4,3,0.16840848,0.32132012,0.3226971,0.18757437
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,1,2,0.19576095,0.3098523,0.28910193,0.20528482
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,4,2,0.26672617,0.29830265,0.237655,0.19731617
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,1,1,0.3677912,0.19688159,0.25778136,0.17754583
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,1,1,0.29843858,0.121701814,0.2931576,0.28670198
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,4,1,0.27024657,0.26147828,0.24641682,0.22185837
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,4,3,0.18770522,0.29433498,0.31185138,0.20610842
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,4,2,0.18318544,0.3540091,0.27250913,0.1902963
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,2,2,0.18814717,0.3578359,0.30469704,0.14931993
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,4,4,0.14237748,0.27637544,0.28323033,0.29801682
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,1,3,0.26409402,0.27023876,0.29849872,0.16716848
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,1,4,0.19347796,0.2311861,0.2835624,0.29177356
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,2,3,0.27834597,0.2626692,0.2783727,0.18061215
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,2,2,0.07790032,0.3961717,0.27354646,0.25238156
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,2,2,0.15896258,0.4216152,0.24602696,0.1733952
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,3,2,0.2611908,0.28229856,0.27768698,0.17882362
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,1,1,0.2761901,0.26865464,0.2613902,0.1937651
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,3,3,0.20086266,0.28255504,0.30544126,0.21114102
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,2,2,0.23185337,0.36519715,0.24178538,0.1611641
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,3,3,0.17021015,0.2511694,0.32482317,0.2537973
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,2,3,0.16594164,0.30369696,0.37270454,0.15765686
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,1,3,0.2512493,0.20310749,0.31770945,0.2279337
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,3,2,0.18944779,0.36671388,0.26630822,0.17753004
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,3,1,0.3149328,0.1627213,0.26436928,0.25797662
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,1,3,0.29378644,0.1612849,0.3015091,0.24341962
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,3,2,0.23880327,0.29513875,0.27733663,0.18872133
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,2,2,0.114818126,0.42807004,0.256189,0.20092282
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,2,3,0.21812609,0.27406868,0.3210697,0.18673553
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,4,3,0.17451972,0.2308804,0.31028256,0.28431728
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,1,1,0.32349536,0.22256084,0.27081975,0.18312404
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,3,2,0.2171264,0.31134108,0.26655948,0.20497309
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,1,3,0.25290537,0.15127562,0.30938363,0.28643534
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,3,1,0.33935234,0.093754604,0.33671096,0.23018214
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,2,2,0.17493173,0.33003414,0.29493737,0.20009683
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,4,2,0.120847434,0.40579173,0.3022486,0.17111218
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,3,1,0.30768535,0.21138497,0.27284485,0.20808479
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260925,6,mean_rank,2,2,0.10473224,0.47906953,0.30019045,0.11600775
