sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r0_t01,8,0train,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9742056,0.025794316,1
s08_0train_r0_t02,8,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.029809756,0.9701902,2
s08_0train_r0_t03,8,0train,0,3,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.008983322,0.9910166,2
s08_0train_r0_t04,8,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5117344,0.4882655,1
s08_0train_r0_t05,8,0train,0,5,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.0009871215,0.9990128,2
s08_0train_r0_t06,8,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.14685918,0.85314083,2
s08_0train_r0_t07,8,0train,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.00021547553,0.9997845,2
s08_0train_r0_t09,8,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.007093473,0.9929066,2
s08_0train_r0_t11,8,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.35884798,0.641152,2
s08_0train_r0_t13,8,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.142897,0.85710305,2
s08_0train_r0_t14,8,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8894525,0.11054751,1
s08_0train_r0_t20,8,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7698119,0.2301881,1
s08_0train_r0_t22,8,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0393727,0.9606273,2
s08_0train_r0_t23,8,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8066734,0.19332658,1
s08_0train_r0_t24,8,0train,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7592009,0.24079907,1
s08_0train_r0_t27,8,0train,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8859555,0.114044406,1
s08_0train_r0_t31,8,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.9689417,0.031058284,1
s08_0train_r0_t32,8,0train,0,32,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.0071764267,0.9928236,2
s08_0train_r0_t33,8,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8673895,0.13261054,1
s08_0train_r0_t34,8,0train,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.022118863,0.9778812,2
s08_0train_r0_t35,8,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.0010882879,0.99891174,2
s08_0train_r0_t36,8,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.3739335,0.6260665,2
