sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.25403422,0.25078776,0.23549753,0.25968042
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,1,0.30624506,0.24581192,0.21300445,0.23493852
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,1,0.3013405,0.26258036,0.19903953,0.2370396
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.31617492,0.19192673,0.19347198,0.2984264
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.2730825,0.29810387,0.18090142,0.24791227
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.26524952,0.17518768,0.25449613,0.30506662
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,1,0.32384503,0.28388634,0.19216569,0.20010293
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,4,0.26028377,0.21986014,0.25327134,0.26658478
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,4,0.23006374,0.2597979,0.24084923,0.2692891
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,3,0.21693316,0.094393216,0.35530195,0.3333717
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.30317017,0.27281865,0.21157351,0.21243767
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,2,0.2389525,0.3079144,0.20760217,0.2455309
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,2,0.23466219,0.29485208,0.24675532,0.22373037
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.30380404,0.2516021,0.19770049,0.24689335
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.18904708,0.11997876,0.2788981,0.412076
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.17275618,0.17969741,0.25156483,0.3959816
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,1,0.29391262,0.17676596,0.23545623,0.2938652
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,1,0.34059218,0.19612889,0.2518459,0.21143307
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,3,0.20635572,0.22346087,0.28725067,0.2829327
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,1,0.30237773,0.23802476,0.2298924,0.22970511
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,1,0.30810595,0.23156393,0.18402004,0.2763101
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,2,1,0.3325414,0.2870852,0.17315876,0.20721462
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,3,0.283263,0.14739476,0.30603465,0.26330763
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.2707352,0.14400314,0.28639984,0.29886177
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,2,0.26796463,0.30293426,0.18159057,0.24751058
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,4,4,0.15524648,0.21248889,0.28456607,0.34769857
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,1,4,0.2516061,0.18629831,0.27736083,0.28473476
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260926,5,mean_rank,3,4,0.23923932,0.23136136,0.26050022,0.2688991
